condition,token,count,frequency
gaussian_25db,6324,1,0.0006666666666666666
gaussian_25db,6461,1,0.0006666666666666666
gaussian_25db,1457,1,0.0006666666666666666
gaussian_25db,5283,1,0.0006666666666666666
gaussian_25db,5784,1,0.0006666666666666666
gaussian_25db,6065,1,0.0006666666666666666
gaussian_25db,23,1,0.0006666666666666666
gaussian_25db,12,1,0.0006666666666666666
gaussian_25db,1686,1,0.0006666666666666666
gaussian_25db,3634,1,0.0006666666666666666
gaussian_25db,3862,1,0.0006666666666666666
gaussian_25db,7985,1,0.0006666666666666666
gaussian_25db,7316,1,0.0006666666666666666
gaussian_25db,3952,1,0.0006666666666666666
gaussian_25db,2451,1,0.0006666666666666666
gaussian_25db,7605,1,0.0006666666666666666
gaussian_25db,7861,1,0.0006666666666666666
gaussian_25db,6141,1,0.0006666666666666666
gaussian_25db,1145,1,0.0006666666666666666
gaussian_25db,1525,1,0.0006666666666666666
gaussian_25db,5687,1,0.0006666666666666666
gaussian_25db,7742,1,0.0006666666666666666
gaussian_25db,3636,1,0.0006666666666666666
gaussian_25db,820,1,0.0006666666666666666
gaussian_25db,3616,1,0.0006666666666666666
gaussian_25db,2597,1,0.0006666666666666666
gaussian_25db,5303,1,0.0006666666666666666
gaussian_25db,5172,1,0.0006666666666666666
gaussian_25db,6293,1,0.0006666666666666666
gaussian_25db,1237,1,0.0006666666666666666
gaussian_25db,2165,1,0.0006666666666666666
gaussian_25db,6188,1,0.0006666666666666666
gaussian_25db,8054,1,0.0006666666666666666
gaussian_25db,5739,1,0.0006666666666666666
gaussian_25db,5667,1,0.0006666666666666666
gaussian_25db,7751,1,0.0006666666666666666
gaussian_25db,6132,1,0.0006666666666666666
gaussian_25db,741,1,0.0006666666666666666
gaussian_25db,3890,1,0.0006666666666666666
gaussian_25db,271,1,0.0006666666666666666
gaussian_25db,2660,1,0.0006666666666666666
gaussian_25db,7390,1,0.0006666666666666666
gaussian_25db,5374,1,0.0006666666666666666
gaussian_25db,2291,1,0.0006666666666666666
gaussian_25db,6697,1,0.0006666666666666666
gaussian_25db,8027,1,0.0006666666666666666
gaussian_25db,7779,1,0.0006666666666666666
gaussian_25db,7717,1,0.0006666666666666666
gaussian_25db,3943,1,0.0006666666666666666
gaussian_25db,8003,1,0.0006666666666666666
gaussian_25db,8165,1,0.0006666666666666666
gaussian_25db,6133,1,0.0006666666666666666
gaussian_25db,1665,1,0.0006666666666666666
gaussian_25db,8068,1,0.0006666666666666666
gaussian_25db,1740,1,0.0006666666666666666
gaussian_25db,1630,1,0.0006666666666666666
gaussian_25db,44,1,0.0006666666666666666
gaussian_25db,227,1,0.0006666666666666666
gaussian_25db,221,1,0.0006666666666666666
gaussian_25db,5873,1,0.0006666666666666666
gaussian_25db,6839,1,0.0006666666666666666
gaussian_25db,3719,1,0.0006666666666666666
gaussian_25db,7313,1,0.0006666666666666666
gaussian_25db,143,1,0.0006666666666666666
gaussian_25db,6812,1,0.0006666666666666666
gaussian_25db,1695,1,0.0006666666666666666
gaussian_25db,5093,1,0.0006666666666666666
gaussian_25db,4757,1,0.0006666666666666666
gaussian_25db,6797,1,0.0006666666666666666
gaussian_25db,6082,1,0.0006666666666666666
gaussian_25db,668,1,0.0006666666666666666
gaussian_25db,2816,1,0.0006666666666666666
gaussian_25db,7124,1,0.0006666666666666666
gaussian_25db,1,1,0.0006666666666666666
gaussian_25db,6567,1,0.0006666666666666666
gaussian_25db,5277,1,0.0006666666666666666
gaussian_25db,7333,1,0.0006666666666666666
gaussian_25db,4149,1,0.0006666666666666666
gaussian_25db,1315,1,0.0006666666666666666
gaussian_25db,3287,1,0.0006666666666666666
gaussian_25db,6821,1,0.0006666666666666666
gaussian_25db,7521,1,0.0006666666666666666
gaussian_25db,988,1,0.0006666666666666666
gaussian_25db,1284,1,0.0006666666666666666
gaussian_25db,7220,1,0.0006666666666666666
gaussian_25db,3126,1,0.0006666666666666666
gaussian_25db,3668,1,0.0006666666666666666
gaussian_25db,3956,1,0.0006666666666666666
gaussian_25db,5124,1,0.0006666666666666666
gaussian_25db,6204,1,0.0006666666666666666
gaussian_25db,7452,1,0.0006666666666666666
gaussian_25db,6806,1,0.0006666666666666666
gaussian_25db,6704,1,0.0006666666666666666
gaussian_25db,2089,1,0.0006666666666666666
gaussian_25db,7204,1,0.0006666666666666666
gaussian_25db,6374,1,0.0006666666666666666
gaussian_25db,2797,1,0.0006666666666666666
gaussian_25db,7925,1,0.0006666666666666666
gaussian_25db,7328,1,0.0006666666666666666
gaussian_25db,5222,1,0.0006666666666666666
gaussian_25db,6791,1,0.0006666666666666666
gaussian_25db,8045,1,0.0006666666666666666
gaussian_25db,750,1,0.0006666666666666666
gaussian_25db,1600,1,0.0006666666666666666
gaussian_25db,2625,1,0.0006666666666666666
gaussian_25db,2880,1,0.0006666666666666666
gaussian_25db,4361,1,0.0006666666666666666
gaussian_25db,6414,1,0.0006666666666666666
gaussian_25db,2649,1,0.0006666666666666666
gaussian_25db,2330,1,0.0006666666666666666
gaussian_25db,64,1,0.0006666666666666666
gaussian_25db,6811,1,0.0006666666666666666
gaussian_25db,2699,1,0.0006666666666666666
gaussian_25db,7128,1,0.0006666666666666666
gaussian_25db,7219,1,0.0006666666666666666
gaussian_25db,1031,1,0.0006666666666666666
gaussian_25db,6767,1,0.0006666666666666666
gaussian_25db,3851,1,0.0006666666666666666
gaussian_25db,5705,1,0.0006666666666666666
gaussian_25db,133,1,0.0006666666666666666
gaussian_25db,3817,1,0.0006666666666666666
gaussian_25db,6895,1,0.0006666666666666666
gaussian_25db,1066,1,0.0006666666666666666
gaussian_25db,4986,1,0.0006666666666666666
gaussian_25db,2569,1,0.0006666666666666666
gaussian_25db,6722,1,0.0006666666666666666
gaussian_25db,2392,1,0.0006666666666666666
gaussian_25db,6761,1,0.0006666666666666666
gaussian_25db,5391,1,0.0006666666666666666
gaussian_25db,8074,1,0.0006666666666666666
gaussian_25db,2187,1,0.0006666666666666666
gaussian_25db,265,1,0.0006666666666666666
gaussian_25db,4102,1,0.0006666666666666666
gaussian_25db,6850,1,0.0006666666666666666
gaussian_25db,6862,1,0.0006666666666666666
gaussian_25db,3724,1,0.0006666666666666666
gaussian_25db,8157,1,0.0006666666666666666
gaussian_25db,7902,1,0.0006666666666666666
gaussian_25db,5140,1,0.0006666666666666666
gaussian_25db,5469,1,0.0006666666666666666
gaussian_25db,5644,1,0.0006666666666666666
gaussian_25db,3084,1,0.0006666666666666666
gaussian_25db,7720,1,0.0006666666666666666
gaussian_25db,1050,1,0.0006666666666666666
gaussian_25db,2820,1,0.0006666666666666666
gaussian_25db,6684,1,0.0006666666666666666
gaussian_25db,6364,1,0.0006666666666666666
gaussian_25db,6458,1,0.0006666666666666666
gaussian_25db,157,1,0.0006666666666666666
gaussian_25db,6979,1,0.0006666666666666666
gaussian_25db,6485,1,0.0006666666666666666
gaussian_25db,7477,1,0.0006666666666666666
gaussian_25db,6773,1,0.0006666666666666666
gaussian_25db,7796,1,0.0006666666666666666
gaussian_25db,3112,1,0.0006666666666666666
gaussian_25db,3502,1,0.0006666666666666666
gaussian_25db,2588,1,0.0006666666666666666
gaussian_25db,3359,1,0.0006666666666666666
gaussian_25db,5084,1,0.0006666666666666666
gaussian_25db,2679,1,0.0006666666666666666
gaussian_25db,6481,1,0.0006666666666666666
gaussian_25db,3386,1,0.0006666666666666666
gaussian_25db,2364,1,0.0006666666666666666
gaussian_25db,2110,1,0.0006666666666666666
gaussian_25db,2108,1,0.0006666666666666666
gaussian_25db,2159,1,0.0006666666666666666
gaussian_25db,2115,1,0.0006666666666666666
gaussian_25db,6265,1,0.0006666666666666666
gaussian_25db,2617,1,0.0006666666666666666
gaussian_25db,7288,1,0.0006666666666666666
gaussian_25db,238,1,0.0006666666666666666
gaussian_25db,3341,1,0.0006666666666666666
gaussian_25db,5481,1,0.0006666666666666666
gaussian_25db,984,1,0.0006666666666666666
gaussian_25db,1354,1,0.0006666666666666666
gaussian_25db,6782,1,0.0006666666666666666
gaussian_25db,2152,1,0.0006666666666666666
gaussian_25db,2653,1,0.0006666666666666666
gaussian_25db,4952,1,0.0006666666666666666
gaussian_25db,7802,1,0.0006666666666666666
gaussian_25db,7880,1,0.0006666666666666666
gaussian_25db,6334,1,0.0006666666666666666
gaussian_25db,6457,1,0.0006666666666666666
gaussian_25db,7131,1,0.0006666666666666666
gaussian_25db,7694,1,0.0006666666666666666
gaussian_25db,3650,1,0.0006666666666666666
gaussian_25db,6720,1,0.0006666666666666666
gaussian_25db,6727,1,0.0006666666666666666
gaussian_25db,2441,1,0.0006666666666666666
gaussian_25db,2373,1,0.0006666666666666666
gaussian_25db,7113,1,0.0006666666666666666
gaussian_25db,6367,1,0.0006666666666666666
gaussian_25db,747,1,0.0006666666666666666
gaussian_25db,2505,1,0.0006666666666666666
gaussian_25db,3033,1,0.0006666666666666666
gaussian_25db,6977,1,0.0006666666666666666
gaussian_25db,3081,1,0.0006666666666666666
gaussian_25db,3977,1,0.0006666666666666666
gaussian_25db,3358,1,0.0006666666666666666
gaussian_25db,6620,1,0.0006666666666666666
gaussian_25db,4430,1,0.0006666666666666666
gaussian_25db,6700,1,0.0006666666666666666
gaussian_25db,5420,1,0.0006666666666666666
gaussian_25db,3561,1,0.0006666666666666666
gaussian_25db,3179,1,0.0006666666666666666
gaussian_25db,6609,1,0.0006666666666666666
gaussian_25db,4395,1,0.0006666666666666666
gaussian_25db,7415,1,0.0006666666666666666
gaussian_25db,1390,1,0.0006666666666666666
gaussian_25db,8006,1,0.0006666666666666666
gaussian_25db,7468,1,0.0006666666666666666
gaussian_25db,8030,1,0.0006666666666666666
gaussian_25db,3918,1,0.0006666666666666666
gaussian_25db,784,1,0.0006666666666666666
gaussian_25db,7434,1,0.0006666666666666666
gaussian_25db,3302,1,0.0006666666666666666
gaussian_25db,336,1,0.0006666666666666666
gaussian_25db,1296,1,0.0006666666666666666
gaussian_25db,2326,1,0.0006666666666666666
gaussian_25db,7324,1,0.0006666666666666666
gaussian_25db,4702,1,0.0006666666666666666
gaussian_25db,3181,1,0.0006666666666666666
gaussian_25db,3900,1,0.0006666666666666666
gaussian_25db,2380,1,0.0006666666666666666
gaussian_25db,6382,1,0.0006666666666666666
gaussian_25db,2729,1,0.0006666666666666666
gaussian_25db,2205,1,0.0006666666666666666
gaussian_25db,6732,1,0.0006666666666666666
gaussian_25db,2582,1,0.0006666666666666666
gaussian_25db,2533,1,0.0006666666666666666
gaussian_25db,2236,1,0.0006666666666666666
gaussian_25db,5375,1,0.0006666666666666666
gaussian_25db,647,1,0.0006666666666666666
gaussian_25db,2127,1,0.0006666666666666666
gaussian_25db,7274,1,0.0006666666666666666
gaussian_25db,7019,1,0.0006666666666666666
gaussian_25db,5855,1,0.0006666666666666666
gaussian_25db,7782,1,0.0006666666666666666
gaussian_25db,2666,1,0.0006666666666666666
gaussian_25db,4458,1,0.0006666666666666666
gaussian_25db,6687,1,0.0006666666666666666
gaussian_25db,6347,1,0.0006666666666666666
gaussian_25db,7587,1,0.0006666666666666666
gaussian_25db,7611,1,0.0006666666666666666
gaussian_25db,7373,1,0.0006666666666666666
gaussian_25db,876,1,0.0006666666666666666
gaussian_25db,7663,1,0.0006666666666666666
gaussian_25db,6094,1,0.0006666666666666666
gaussian_25db,6124,1,0.0006666666666666666
gaussian_25db,788,1,0.0006666666666666666
gaussian_25db,6018,1,0.0006666666666666666
gaussian_25db,2054,1,0.0006666666666666666
gaussian_25db,5531,1,0.0006666666666666666
gaussian_25db,3,1,0.0006666666666666666
gaussian_25db,5199,1,0.0006666666666666666
gaussian_25db,7887,1,0.0006666666666666666
gaussian_25db,5070,1,0.0006666666666666666
gaussian_25db,5901,1,0.0006666666666666666
gaussian_25db,8134,1,0.0006666666666666666
gaussian_25db,7758,1,0.0006666666666666666
gaussian_25db,2425,1,0.0006666666666666666
gaussian_25db,4558,1,0.0006666666666666666
gaussian_25db,2526,1,0.0006666666666666666
gaussian_25db,2059,1,0.0006666666666666666
gaussian_25db,6447,1,0.0006666666666666666
gaussian_25db,5511,1,0.0006666666666666666
gaussian_25db,6294,1,0.0006666666666666666
gaussian_25db,5249,1,0.0006666666666666666
gaussian_25db,4367,1,0.0006666666666666666
gaussian_25db,5894,1,0.0006666666666666666
gaussian_25db,1708,1,0.0006666666666666666
gaussian_25db,5286,1,0.0006666666666666666
gaussian_25db,3412,1,0.0006666666666666666
gaussian_25db,7442,1,0.0006666666666666666
gaussian_25db,6174,1,0.0006666666666666666
gaussian_25db,7237,1,0.0006666666666666666
gaussian_25db,3106,1,0.0006666666666666666
gaussian_25db,6556,1,0.0006666666666666666
gaussian_25db,3173,1,0.0006666666666666666
gaussian_25db,5766,1,0.0006666666666666666
gaussian_25db,8038,1,0.0006666666666666666
gaussian_25db,7190,1,0.0006666666666666666
gaussian_25db,7788,1,0.0006666666666666666
gaussian_25db,3618,1,0.0006666666666666666
gaussian_25db,6326,1,0.0006666666666666666
gaussian_25db,4406,1,0.0006666666666666666
gaussian_25db,4394,1,0.0006666666666666666
gaussian_25db,6804,1,0.0006666666666666666
gaussian_25db,2790,1,0.0006666666666666666
gaussian_25db,6311,1,0.0006666666666666666
gaussian_25db,2182,1,0.0006666666666666666
gaussian_25db,2446,1,0.0006666666666666666
gaussian_25db,2246,1,0.0006666666666666666
gaussian_25db,5058,1,0.0006666666666666666
gaussian_25db,7013,1,0.0006666666666666666
gaussian_25db,3147,1,0.0006666666666666666
gaussian_25db,1693,1,0.0006666666666666666
gaussian_25db,7885,1,0.0006666666666666666
gaussian_25db,2703,1,0.0006666666666666666
gaussian_25db,3052,1,0.0006666666666666666
gaussian_25db,7491,1,0.0006666666666666666
gaussian_25db,5902,1,0.0006666666666666666
gaussian_25db,6891,1,0.0006666666666666666
gaussian_25db,2831,1,0.0006666666666666666
gaussian_25db,6466,1,0.0006666666666666666
gaussian_25db,4299,1,0.0006666666666666666
gaussian_25db,6889,1,0.0006666666666666666
gaussian_25db,1475,1,0.0006666666666666666
gaussian_25db,3013,1,0.0006666666666666666
gaussian_25db,2276,1,0.0006666666666666666
gaussian_25db,6991,1,0.0006666666666666666
gaussian_25db,6984,1,0.0006666666666666666
gaussian_25db,4428,1,0.0006666666666666666
gaussian_25db,6212,1,0.0006666666666666666
gaussian_25db,6535,1,0.0006666666666666666
gaussian_25db,2253,1,0.0006666666666666666
gaussian_25db,6156,1,0.0006666666666666666
gaussian_25db,7427,1,0.0006666666666666666
gaussian_25db,1415,1,0.0006666666666666666
gaussian_25db,3399,1,0.0006666666666666666
gaussian_25db,2886,1,0.0006666666666666666
gaussian_25db,3365,1,0.0006666666666666666
gaussian_25db,3396,1,0.0006666666666666666
gaussian_25db,7493,1,0.0006666666666666666
gaussian_25db,3940,1,0.0006666666666666666
gaussian_25db,6508,1,0.0006666666666666666
gaussian_25db,3948,1,0.0006666666666666666
gaussian_25db,5932,1,0.0006666666666666666
gaussian_25db,2310,1,0.0006666666666666666
gaussian_25db,2148,1,0.0006666666666666666
gaussian_25db,6215,1,0.0006666666666666666
gaussian_25db,2664,1,0.0006666666666666666
gaussian_25db,6245,1,0.0006666666666666666
gaussian_25db,6406,1,0.0006666666666666666
gaussian_25db,2922,1,0.0006666666666666666
gaussian_25db,2412,1,0.0006666666666666666
gaussian_25db,2942,1,0.0006666666666666666
gaussian_25db,2210,1,0.0006666666666666666
gaussian_25db,2665,1,0.0006666666666666666
gaussian_25db,6239,1,0.0006666666666666666
gaussian_25db,1423,1,0.0006666666666666666
gaussian_25db,3907,1,0.0006666666666666666
gaussian_25db,6504,1,0.0006666666666666666
gaussian_25db,396,1,0.0006666666666666666
gaussian_25db,2628,1,0.0006666666666666666
gaussian_25db,2755,1,0.0006666666666666666
gaussian_25db,7017,1,0.0006666666666666666
gaussian_25db,6377,1,0.0006666666666666666
gaussian_25db,3784,1,0.0006666666666666666
gaussian_25db,2499,1,0.0006666666666666666
gaussian_25db,7533,1,0.0006666666666666666
gaussian_25db,5131,1,0.0006666666666666666
gaussian_25db,7661,1,0.0006666666666666666
gaussian_25db,297,1,0.0006666666666666666
gaussian_25db,8002,1,0.0006666666666666666
gaussian_25db,6087,1,0.0006666666666666666
gaussian_25db,3852,1,0.0006666666666666666
gaussian_25db,7116,1,0.0006666666666666666
gaussian_25db,970,1,0.0006666666666666666
gaussian_25db,6390,1,0.0006666666666666666
gaussian_25db,6439,1,0.0006666666666666666
gaussian_25db,927,1,0.0006666666666666666
gaussian_25db,1305,1,0.0006666666666666666
gaussian_25db,7301,1,0.0006666666666666666
gaussian_25db,1385,1,0.0006666666666666666
gaussian_25db,5569,1,0.0006666666666666666
gaussian_25db,4425,1,0.0006666666666666666
gaussian_25db,3439,1,0.0006666666666666666
gaussian_25db,1438,1,0.0006666666666666666
gaussian_25db,1443,1,0.0006666666666666666
gaussian_25db,5480,1,0.0006666666666666666
gaussian_25db,3180,1,0.0006666666666666666
gaussian_25db,3168,1,0.0006666666666666666
gaussian_25db,6420,1,0.0006666666666666666
gaussian_25db,3388,1,0.0006666666666666666
gaussian_25db,2420,1,0.0006666666666666666
gaussian_25db,6882,1,0.0006666666666666666
gaussian_25db,6708,1,0.0006666666666666666
gaussian_25db,2548,1,0.0006666666666666666
gaussian_25db,2614,1,0.0006666666666666666
gaussian_25db,7534,1,0.0006666666666666666
gaussian_25db,7265,1,0.0006666666666666666
gaussian_25db,171,1,0.0006666666666666666
gaussian_25db,2807,1,0.0006666666666666666
gaussian_25db,2144,1,0.0006666666666666666
gaussian_25db,3579,1,0.0006666666666666666
gaussian_25db,4457,1,0.0006666666666666666
gaussian_25db,1006,1,0.0006666666666666666
gaussian_25db,6894,1,0.0006666666666666666
gaussian_25db,2431,1,0.0006666666666666666
gaussian_25db,814,1,0.0006666666666666666
gaussian_25db,2537,1,0.0006666666666666666
gaussian_25db,2247,1,0.0006666666666666666
gaussian_25db,2243,1,0.0006666666666666666
gaussian_25db,6269,1,0.0006666666666666666
gaussian_25db,8035,1,0.0006666666666666666
gaussian_25db,7790,1,0.0006666666666666666
gaussian_25db,6734,1,0.0006666666666666666
gaussian_25db,7980,1,0.0006666666666666666
gaussian_25db,5294,1,0.0006666666666666666
gaussian_25db,8172,1,0.0006666666666666666
gaussian_25db,4830,1,0.0006666666666666666
gaussian_25db,6507,1,0.0006666666666666666
gaussian_25db,3369,1,0.0006666666666666666
gaussian_25db,3563,1,0.0006666666666666666
gaussian_25db,2268,1,0.0006666666666666666
gaussian_25db,139,1,0.0006666666666666666
gaussian_25db,2279,1,0.0006666666666666666
gaussian_25db,4417,1,0.0006666666666666666
gaussian_25db,1387,1,0.0006666666666666666
gaussian_25db,7628,1,0.0006666666666666666
gaussian_25db,6476,1,0.0006666666666666666
gaussian_25db,5606,1,0.0006666666666666666
gaussian_25db,7659,1,0.0006666666666666666
gaussian_25db,7535,1,0.0006666666666666666
