condition,token,count,frequency
clean,6716,1,2.6666666666666667e-05
clean,3613,1,2.6666666666666667e-05
clean,3000,1,2.6666666666666667e-05
clean,1334,1,2.6666666666666667e-05
clean,7848,1,2.6666666666666667e-05
clean,1194,1,2.6666666666666667e-05
clean,4003,1,2.6666666666666667e-05
clean,974,1,2.6666666666666667e-05
clean,1510,1,2.6666666666666667e-05
clean,2917,1,2.6666666666666667e-05
clean,398,1,2.6666666666666667e-05
clean,2373,1,2.6666666666666667e-05
clean,5710,1,2.6666666666666667e-05
clean,5259,1,2.6666666666666667e-05
clean,7786,1,2.6666666666666667e-05
clean,4023,1,2.6666666666666667e-05
clean,7487,1,2.6666666666666667e-05
clean,3608,1,2.6666666666666667e-05
clean,2077,1,2.6666666666666667e-05
clean,2201,1,2.6666666666666667e-05
clean,3247,1,2.6666666666666667e-05
clean,6315,1,2.6666666666666667e-05
clean,7522,1,2.6666666666666667e-05
clean,3559,1,2.6666666666666667e-05
clean,3005,1,2.6666666666666667e-05
clean,3727,1,2.6666666666666667e-05
clean,1881,1,2.6666666666666667e-05
clean,7157,1,2.6666666666666667e-05
clean,61,1,2.6666666666666667e-05
clean,5182,1,2.6666666666666667e-05
clean,7148,1,2.6666666666666667e-05
clean,3297,1,2.6666666666666667e-05
clean,6647,1,2.6666666666666667e-05
clean,7304,1,2.6666666666666667e-05
clean,2913,1,2.6666666666666667e-05
clean,993,1,2.6666666666666667e-05
clean,2995,1,2.6666666666666667e-05
clean,5445,1,2.6666666666666667e-05
clean,3981,1,2.6666666666666667e-05
clean,6083,1,2.6666666666666667e-05
clean,4409,1,2.6666666666666667e-05
clean,6220,1,2.6666666666666667e-05
clean,457,1,2.6666666666666667e-05
clean,773,1,2.6666666666666667e-05
clean,4376,1,2.6666666666666667e-05
clean,2845,1,2.6666666666666667e-05
clean,3934,1,2.6666666666666667e-05
clean,3647,1,2.6666666666666667e-05
clean,7742,1,2.6666666666666667e-05
clean,8058,1,2.6666666666666667e-05
clean,7506,1,2.6666666666666667e-05
clean,4011,1,2.6666666666666667e-05
clean,3983,1,2.6666666666666667e-05
clean,4076,1,2.6666666666666667e-05
clean,2669,1,2.6666666666666667e-05
clean,3364,1,2.6666666666666667e-05
clean,3877,1,2.6666666666666667e-05
clean,1533,1,2.6666666666666667e-05
clean,3508,1,2.6666666666666667e-05
clean,4208,1,2.6666666666666667e-05
clean,2305,1,2.6666666666666667e-05
clean,2807,1,2.6666666666666667e-05
clean,6481,1,2.6666666666666667e-05
clean,3328,1,2.6666666666666667e-05
clean,1973,1,2.6666666666666667e-05
clean,5821,1,2.6666666666666667e-05
clean,1537,1,2.6666666666666667e-05
clean,7267,1,2.6666666666666667e-05
clean,7511,1,2.6666666666666667e-05
clean,5846,1,2.6666666666666667e-05
clean,2907,1,2.6666666666666667e-05
clean,6774,1,2.6666666666666667e-05
clean,1859,1,2.6666666666666667e-05
clean,8078,1,2.6666666666666667e-05
clean,602,1,2.6666666666666667e-05
clean,5827,1,2.6666666666666667e-05
clean,491,1,2.6666666666666667e-05
clean,5981,1,2.6666666666666667e-05
clean,7181,1,2.6666666666666667e-05
clean,7257,1,2.6666666666666667e-05
clean,6893,1,2.6666666666666667e-05
clean,2157,1,2.6666666666666667e-05
clean,6642,1,2.6666666666666667e-05
clean,6878,1,2.6666666666666667e-05
clean,355,1,2.6666666666666667e-05
clean,3210,1,2.6666666666666667e-05
clean,2175,1,2.6666666666666667e-05
clean,4883,1,2.6666666666666667e-05
clean,2071,1,2.6666666666666667e-05
clean,918,1,2.6666666666666667e-05
clean,3112,1,2.6666666666666667e-05
clean,6079,1,2.6666666666666667e-05
clean,6045,1,2.6666666666666667e-05
clean,7645,1,2.6666666666666667e-05
clean,7464,1,2.6666666666666667e-05
clean,7448,1,2.6666666666666667e-05
clean,2915,1,2.6666666666666667e-05
clean,7793,1,2.6666666666666667e-05
clean,1303,1,2.6666666666666667e-05
clean,2204,1,2.6666666666666667e-05
clean,533,1,2.6666666666666667e-05
clean,7337,1,2.6666666666666667e-05
clean,2237,1,2.6666666666666667e-05
clean,5361,1,2.6666666666666667e-05
clean,7649,1,2.6666666666666667e-05
clean,7392,1,2.6666666666666667e-05
clean,7877,1,2.6666666666666667e-05
clean,3089,1,2.6666666666666667e-05
clean,1737,1,2.6666666666666667e-05
clean,2027,1,2.6666666666666667e-05
clean,2041,1,2.6666666666666667e-05
clean,1889,1,2.6666666666666667e-05
clean,998,1,2.6666666666666667e-05
clean,129,1,2.6666666666666667e-05
clean,1857,1,2.6666666666666667e-05
clean,1353,1,2.6666666666666667e-05
clean,2369,1,2.6666666666666667e-05
clean,2243,1,2.6666666666666667e-05
clean,31,1,2.6666666666666667e-05
clean,5731,1,2.6666666666666667e-05
clean,1593,1,2.6666666666666667e-05
clean,3843,1,2.6666666666666667e-05
clean,1592,1,2.6666666666666667e-05
clean,2860,1,2.6666666666666667e-05
clean,6458,1,2.6666666666666667e-05
clean,6938,1,2.6666666666666667e-05
clean,2458,1,2.6666666666666667e-05
clean,7986,1,2.6666666666666667e-05
clean,3875,1,2.6666666666666667e-05
clean,7136,1,2.6666666666666667e-05
clean,3484,1,2.6666666666666667e-05
clean,6448,1,2.6666666666666667e-05
clean,3292,1,2.6666666666666667e-05
clean,2228,1,2.6666666666666667e-05
clean,7980,1,2.6666666666666667e-05
clean,8094,1,2.6666666666666667e-05
clean,3285,1,2.6666666666666667e-05
clean,652,1,2.6666666666666667e-05
clean,2791,1,2.6666666666666667e-05
clean,1697,1,2.6666666666666667e-05
clean,3954,1,2.6666666666666667e-05
clean,2944,1,2.6666666666666667e-05
clean,7749,1,2.6666666666666667e-05
clean,7428,1,2.6666666666666667e-05
clean,6264,1,2.6666666666666667e-05
clean,2753,1,2.6666666666666667e-05
clean,3780,1,2.6666666666666667e-05
clean,2060,1,2.6666666666666667e-05
clean,3085,1,2.6666666666666667e-05
clean,2703,1,2.6666666666666667e-05
clean,1546,1,2.6666666666666667e-05
clean,408,1,2.6666666666666667e-05
clean,642,1,2.6666666666666667e-05
clean,715,1,2.6666666666666667e-05
clean,988,1,2.6666666666666667e-05
clean,387,1,2.6666666666666667e-05
clean,5708,1,2.6666666666666667e-05
clean,3230,1,2.6666666666666667e-05
clean,6590,1,2.6666666666666667e-05
clean,7549,1,2.6666666666666667e-05
clean,5084,1,2.6666666666666667e-05
clean,418,1,2.6666666666666667e-05
clean,7195,1,2.6666666666666667e-05
clean,3048,1,2.6666666666666667e-05
clean,7169,1,2.6666666666666667e-05
clean,3037,1,2.6666666666666667e-05
clean,6129,1,2.6666666666666667e-05
clean,2038,1,2.6666666666666667e-05
clean,5176,1,2.6666666666666667e-05
clean,1905,1,2.6666666666666667e-05
clean,1268,1,2.6666666666666667e-05
clean,4633,1,2.6666666666666667e-05
clean,501,1,2.6666666666666667e-05
clean,4336,1,2.6666666666666667e-05
clean,7677,1,2.6666666666666667e-05
clean,6384,1,2.6666666666666667e-05
clean,7240,1,2.6666666666666667e-05
clean,7402,1,2.6666666666666667e-05
clean,6880,1,2.6666666666666667e-05
clean,7436,1,2.6666666666666667e-05
clean,4194,1,2.6666666666666667e-05
clean,528,1,2.6666666666666667e-05
clean,1967,1,2.6666666666666667e-05
clean,629,1,2.6666666666666667e-05
clean,2384,1,2.6666666666666667e-05
clean,3025,1,2.6666666666666667e-05
clean,6113,1,2.6666666666666667e-05
clean,3749,1,2.6666666666666667e-05
clean,1076,1,2.6666666666666667e-05
clean,5913,1,2.6666666666666667e-05
clean,5487,1,2.6666666666666667e-05
clean,1321,1,2.6666666666666667e-05
clean,2095,1,2.6666666666666667e-05
clean,594,1,2.6666666666666667e-05
clean,3774,1,2.6666666666666667e-05
clean,4046,1,2.6666666666666667e-05
clean,5056,1,2.6666666666666667e-05
clean,8163,1,2.6666666666666667e-05
clean,2022,1,2.6666666666666667e-05
clean,1423,1,2.6666666666666667e-05
clean,3323,1,2.6666666666666667e-05
clean,6936,1,2.6666666666666667e-05
clean,8064,1,2.6666666666666667e-05
clean,356,1,2.6666666666666667e-05
clean,1148,1,2.6666666666666667e-05
clean,2271,1,2.6666666666666667e-05
clean,1761,1,2.6666666666666667e-05
clean,2298,1,2.6666666666666667e-05
clean,2534,1,2.6666666666666667e-05
clean,3289,1,2.6666666666666667e-05
clean,2421,1,2.6666666666666667e-05
clean,4062,1,2.6666666666666667e-05
clean,3853,1,2.6666666666666667e-05
clean,3699,1,2.6666666666666667e-05
clean,2688,1,2.6666666666666667e-05
clean,6579,1,2.6666666666666667e-05
clean,6973,1,2.6666666666666667e-05
clean,344,1,2.6666666666666667e-05
clean,5468,1,2.6666666666666667e-05
clean,5103,1,2.6666666666666667e-05
clean,4384,1,2.6666666666666667e-05
clean,2817,1,2.6666666666666667e-05
clean,2267,1,2.6666666666666667e-05
clean,3678,1,2.6666666666666667e-05
clean,3667,1,2.6666666666666667e-05
clean,6634,1,2.6666666666666667e-05
clean,8191,1,2.6666666666666667e-05
clean,3708,1,2.6666666666666667e-05
clean,2200,1,2.6666666666666667e-05
clean,3636,1,2.6666666666666667e-05
clean,1393,1,2.6666666666666667e-05
clean,49,1,2.6666666666666667e-05
clean,2225,1,2.6666666666666667e-05
clean,2289,1,2.6666666666666667e-05
clean,7804,1,2.6666666666666667e-05
clean,2419,1,2.6666666666666667e-05
clean,7732,1,2.6666666666666667e-05
clean,3203,1,2.6666666666666667e-05
clean,2993,1,2.6666666666666667e-05
clean,4031,1,2.6666666666666667e-05
clean,2399,1,2.6666666666666667e-05
clean,3435,1,2.6666666666666667e-05
clean,1699,1,2.6666666666666667e-05
clean,1882,1,2.6666666666666667e-05
clean,5139,1,2.6666666666666667e-05
clean,3801,1,2.6666666666666667e-05
clean,3318,1,2.6666666666666667e-05
clean,4567,1,2.6666666666666667e-05
clean,6471,1,2.6666666666666667e-05
clean,6468,1,2.6666666666666667e-05
clean,5754,1,2.6666666666666667e-05
clean,4838,1,2.6666666666666667e-05
clean,6342,1,2.6666666666666667e-05
clean,2386,1,2.6666666666666667e-05
clean,3469,1,2.6666666666666667e-05
clean,7492,1,2.6666666666666667e-05
clean,1176,1,2.6666666666666667e-05
clean,3227,1,2.6666666666666667e-05
clean,6637,1,2.6666666666666667e-05
clean,7995,1,2.6666666666666667e-05
clean,7002,1,2.6666666666666667e-05
clean,5016,1,2.6666666666666667e-05
clean,8038,1,2.6666666666666667e-05
clean,7026,1,2.6666666666666667e-05
clean,8116,1,2.6666666666666667e-05
clean,5168,1,2.6666666666666667e-05
clean,1312,1,2.6666666666666667e-05
clean,5559,1,2.6666666666666667e-05
clean,220,1,2.6666666666666667e-05
clean,5556,1,2.6666666666666667e-05
clean,2466,1,2.6666666666666667e-05
clean,3079,1,2.6666666666666667e-05
clean,8132,1,2.6666666666666667e-05
clean,7908,1,2.6666666666666667e-05
clean,7268,1,2.6666666666666667e-05
clean,5377,1,2.6666666666666667e-05
clean,2339,1,2.6666666666666667e-05
clean,2945,1,2.6666666666666667e-05
clean,2975,1,2.6666666666666667e-05
clean,5444,1,2.6666666666666667e-05
clean,2,1,2.6666666666666667e-05
clean,1357,1,2.6666666666666667e-05
clean,5407,1,2.6666666666666667e-05
clean,890,1,2.6666666666666667e-05
clean,7323,1,2.6666666666666667e-05
clean,6281,1,2.6666666666666667e-05
clean,7835,1,2.6666666666666667e-05
clean,6776,1,2.6666666666666667e-05
clean,345,1,2.6666666666666667e-05
clean,5786,1,2.6666666666666667e-05
clean,2770,1,2.6666666666666667e-05
clean,2539,1,2.6666666666666667e-05
clean,2478,1,2.6666666666666667e-05
clean,7594,1,2.6666666666666667e-05
clean,3810,1,2.6666666666666667e-05
clean,3769,1,2.6666666666666667e-05
clean,1903,1,2.6666666666666667e-05
clean,2491,1,2.6666666666666667e-05
clean,3389,1,2.6666666666666667e-05
clean,1808,1,2.6666666666666667e-05
clean,272,1,2.6666666666666667e-05
clean,1145,1,2.6666666666666667e-05
clean,1,1,2.6666666666666667e-05
clean,5216,1,2.6666666666666667e-05
clean,6005,1,2.6666666666666667e-05
clean,5364,1,2.6666666666666667e-05
clean,1580,1,2.6666666666666667e-05
clean,2272,1,2.6666666666666667e-05
clean,2208,1,2.6666666666666667e-05
clean,2353,1,2.6666666666666667e-05
clean,5152,1,2.6666666666666667e-05
clean,2258,1,2.6666666666666667e-05
clean,3373,1,2.6666666666666667e-05
clean,5605,1,2.6666666666666667e-05
clean,4580,1,2.6666666666666667e-05
clean,6572,1,2.6666666666666667e-05
clean,2467,1,2.6666666666666667e-05
clean,3529,1,2.6666666666666667e-05
clean,3022,1,2.6666666666666667e-05
clean,2291,1,2.6666666666666667e-05
clean,2425,1,2.6666666666666667e-05
clean,1933,1,2.6666666666666667e-05
clean,899,1,2.6666666666666667e-05
clean,976,1,2.6666666666666667e-05
clean,1684,1,2.6666666666666667e-05
clean,4352,1,2.6666666666666667e-05
clean,1861,1,2.6666666666666667e-05
clean,2242,1,2.6666666666666667e-05
clean,415,1,2.6666666666666667e-05
clean,5660,1,2.6666666666666667e-05
clean,2187,1,2.6666666666666667e-05
clean,411,1,2.6666666666666667e-05
clean,963,1,2.6666666666666667e-05
clean,4632,1,2.6666666666666667e-05
clean,7591,1,2.6666666666666667e-05
clean,6562,1,2.6666666666666667e-05
clean,7731,1,2.6666666666666667e-05
clean,2925,1,2.6666666666666667e-05
clean,6498,1,2.6666666666666667e-05
clean,8168,1,2.6666666666666667e-05
clean,4069,1,2.6666666666666667e-05
clean,1843,1,2.6666666666666667e-05
clean,1343,1,2.6666666666666667e-05
clean,2397,1,2.6666666666666667e-05
clean,1556,1,2.6666666666666667e-05
clean,1360,1,2.6666666666666667e-05
clean,4727,1,2.6666666666666667e-05
clean,6754,1,2.6666666666666667e-05
clean,2929,1,2.6666666666666667e-05
clean,3680,1,2.6666666666666667e-05
clean,361,1,2.6666666666666667e-05
clean,5633,1,2.6666666666666667e-05
clean,5829,1,2.6666666666666667e-05
clean,7280,1,2.6666666666666667e-05
clean,4417,1,2.6666666666666667e-05
clean,438,1,2.6666666666666667e-05
clean,475,1,2.6666666666666667e-05
clean,5918,1,2.6666666666666667e-05
clean,5451,1,2.6666666666666667e-05
clean,920,1,2.6666666666666667e-05
clean,784,1,2.6666666666666667e-05
clean,508,1,2.6666666666666667e-05
clean,6476,1,2.6666666666666667e-05
clean,7032,1,2.6666666666666667e-05
clean,7308,1,2.6666666666666667e-05
clean,3423,1,2.6666666666666667e-05
clean,4371,1,2.6666666666666667e-05
clean,6681,1,2.6666666666666667e-05
clean,8171,1,2.6666666666666667e-05
clean,3185,1,2.6666666666666667e-05
clean,625,1,2.6666666666666667e-05
clean,485,1,2.6666666666666667e-05
clean,240,1,2.6666666666666667e-05
clean,5136,1,2.6666666666666667e-05
clean,7495,1,2.6666666666666667e-05
clean,4519,1,2.6666666666666667e-05
clean,664,1,2.6666666666666667e-05
clean,4039,1,2.6666666666666667e-05
clean,645,1,2.6666666666666667e-05
clean,6785,1,2.6666666666666667e-05
clean,4964,1,2.6666666666666667e-05
clean,5828,1,2.6666666666666667e-05
clean,5517,1,2.6666666666666667e-05
clean,5329,1,2.6666666666666667e-05
clean,1113,1,2.6666666666666667e-05
clean,1053,1,2.6666666666666667e-05
clean,5771,1,2.6666666666666667e-05
clean,1987,1,2.6666666666666667e-05
clean,1411,1,2.6666666666666667e-05
clean,2884,1,2.6666666666666667e-05
clean,4041,1,2.6666666666666667e-05
clean,7939,1,2.6666666666666667e-05
clean,3850,1,2.6666666666666667e-05
clean,7967,1,2.6666666666666667e-05
clean,8149,1,2.6666666666666667e-05
clean,6324,1,2.6666666666666667e-05
clean,3349,1,2.6666666666666667e-05
clean,3986,1,2.6666666666666667e-05
clean,2563,1,2.6666666666666667e-05
clean,2833,1,2.6666666666666667e-05
clean,8089,1,2.6666666666666667e-05
clean,7808,1,2.6666666666666667e-05
clean,6992,1,2.6666666666666667e-05
clean,3192,1,2.6666666666666667e-05
clean,1248,1,2.6666666666666667e-05
clean,742,1,2.6666666666666667e-05
clean,2246,1,2.6666666666666667e-05
clean,4956,1,2.6666666666666667e-05
clean,2766,1,2.6666666666666667e-05
clean,4479,1,2.6666666666666667e-05
clean,5203,1,2.6666666666666667e-05
clean,7374,1,2.6666666666666667e-05
clean,1934,1,2.6666666666666667e-05
clean,4607,1,2.6666666666666667e-05
clean,1614,1,2.6666666666666667e-05
clean,8000,1,2.6666666666666667e-05
clean,7018,1,2.6666666666666667e-05
clean,1355,1,2.6666666666666667e-05
clean,585,1,2.6666666666666667e-05
clean,4711,1,2.6666666666666667e-05
clean,7789,1,2.6666666666666667e-05
clean,88,1,2.6666666666666667e-05
clean,73,1,2.6666666666666667e-05
clean,4832,1,2.6666666666666667e-05
clean,213,1,2.6666666666666667e-05
clean,5228,1,2.6666666666666667e-05
clean,5241,1,2.6666666666666667e-05
clean,4178,1,2.6666666666666667e-05
clean,6855,1,2.6666666666666667e-05
clean,351,1,2.6666666666666667e-05
clean,2547,1,2.6666666666666667e-05
clean,5036,1,2.6666666666666667e-05
clean,522,1,2.6666666666666667e-05
clean,735,1,2.6666666666666667e-05
clean,923,1,2.6666666666666667e-05
clean,348,1,2.6666666666666667e-05
clean,364,1,2.6666666666666667e-05
clean,540,1,2.6666666666666667e-05
clean,54,1,2.6666666666666667e-05
clean,48,1,2.6666666666666667e-05
clean,3643,1,2.6666666666666667e-05
clean,6770,1,2.6666666666666667e-05
clean,6808,1,2.6666666666666667e-05
clean,5915,1,2.6666666666666667e-05
clean,6335,1,2.6666666666666667e-05
clean,7838,1,2.6666666666666667e-05
clean,2654,1,2.6666666666666667e-05
clean,1083,1,2.6666666666666667e-05
clean,3135,1,2.6666666666666667e-05
clean,5409,1,2.6666666666666667e-05
clean,2531,1,2.6666666666666667e-05
clean,7137,1,2.6666666666666667e-05
clean,2205,1,2.6666666666666667e-05
clean,5306,1,2.6666666666666667e-05
clean,2911,1,2.6666666666666667e-05
clean,7203,1,2.6666666666666667e-05
clean,3720,1,2.6666666666666667e-05
clean,4048,1,2.6666666666666667e-05
clean,7729,1,2.6666666666666667e-05
clean,5944,1,2.6666666666666667e-05
clean,3984,1,2.6666666666666667e-05
clean,7432,1,2.6666666666666667e-05
clean,339,1,2.6666666666666667e-05
clean,4197,1,2.6666666666666667e-05
clean,3143,1,2.6666666666666667e-05
clean,6519,1,2.6666666666666667e-05
clean,3272,1,2.6666666666666667e-05
clean,5202,1,2.6666666666666667e-05
clean,1993,1,2.6666666666666667e-05
clean,7767,1,2.6666666666666667e-05
clean,7737,1,2.6666666666666667e-05
clean,6864,1,2.6666666666666667e-05
clean,7179,1,2.6666666666666667e-05
clean,4169,1,2.6666666666666667e-05
clean,4264,1,2.6666666666666667e-05
clean,5643,1,2.6666666666666667e-05
clean,2125,1,2.6666666666666667e-05
clean,2047,1,2.6666666666666667e-05
clean,627,1,2.6666666666666667e-05
clean,4602,1,2.6666666666666667e-05
clean,234,1,2.6666666666666667e-05
clean,8003,1,2.6666666666666667e-05
clean,6371,1,2.6666666666666667e-05
clean,7256,1,2.6666666666666667e-05
clean,239,1,2.6666666666666667e-05
clean,4397,1,2.6666666666666667e-05
clean,5389,1,2.6666666666666667e-05
clean,2511,1,2.6666666666666667e-05
clean,526,1,2.6666666666666667e-05
clean,4722,1,2.6666666666666667e-05
clean,5742,1,2.6666666666666667e-05
clean,563,1,2.6666666666666667e-05
clean,1863,1,2.6666666666666667e-05
clean,180,1,2.6666666666666667e-05
clean,444,1,2.6666666666666667e-05
clean,3599,1,2.6666666666666667e-05
clean,1114,1,2.6666666666666667e-05
clean,3255,1,2.6666666666666667e-05
clean,6424,1,2.6666666666666667e-05
clean,6924,1,2.6666666666666667e-05
clean,3544,1,2.6666666666666667e-05
clean,4032,1,2.6666666666666667e-05
clean,7970,1,2.6666666666666667e-05
clean,7932,1,2.6666666666666667e-05
clean,7132,1,2.6666666666666667e-05
clean,2430,1,2.6666666666666667e-05
clean,2517,1,2.6666666666666667e-05
