condition,token,count,frequency
clean,4346,1,2.6666666666666667e-05
clean,6838,1,2.6666666666666667e-05
clean,7839,1,2.6666666666666667e-05
clean,6142,1,2.6666666666666667e-05
clean,927,1,2.6666666666666667e-05
clean,1463,1,2.6666666666666667e-05
clean,2516,1,2.6666666666666667e-05
clean,6543,1,2.6666666666666667e-05
clean,7284,1,2.6666666666666667e-05
clean,4475,1,2.6666666666666667e-05
clean,4757,1,2.6666666666666667e-05
clean,3181,1,2.6666666666666667e-05
clean,3977,1,2.6666666666666667e-05
clean,5,1,2.6666666666666667e-05
clean,7528,1,2.6666666666666667e-05
clean,144,1,2.6666666666666667e-05
clean,1101,1,2.6666666666666667e-05
clean,76,1,2.6666666666666667e-05
clean,2076,1,2.6666666666666667e-05
clean,5034,1,2.6666666666666667e-05
clean,2659,1,2.6666666666666667e-05
clean,122,1,2.6666666666666667e-05
clean,4017,1,2.6666666666666667e-05
clean,3569,1,2.6666666666666667e-05
clean,1017,1,2.6666666666666667e-05
clean,2263,1,2.6666666666666667e-05
clean,1949,1,2.6666666666666667e-05
clean,1823,1,2.6666666666666667e-05
clean,1583,1,2.6666666666666667e-05
clean,7483,1,2.6666666666666667e-05
clean,4450,1,2.6666666666666667e-05
clean,1448,1,2.6666666666666667e-05
clean,1446,1,2.6666666666666667e-05
clean,310,1,2.6666666666666667e-05
clean,5426,1,2.6666666666666667e-05
clean,676,1,2.6666666666666667e-05
clean,7329,1,2.6666666666666667e-05
clean,7400,1,2.6666666666666667e-05
clean,4278,1,2.6666666666666667e-05
clean,3501,1,2.6666666666666667e-05
clean,5433,1,2.6666666666666667e-05
clean,3951,1,2.6666666666666667e-05
clean,8058,1,2.6666666666666667e-05
clean,5974,1,2.6666666666666667e-05
clean,6707,1,2.6666666666666667e-05
clean,6291,1,2.6666666666666667e-05
clean,2143,1,2.6666666666666667e-05
clean,1917,1,2.6666666666666667e-05
clean,2321,1,2.6666666666666667e-05
clean,4899,1,2.6666666666666667e-05
clean,6545,1,2.6666666666666667e-05
clean,4097,1,2.6666666666666667e-05
clean,1224,1,2.6666666666666667e-05
clean,1128,1,2.6666666666666667e-05
clean,7804,1,2.6666666666666667e-05
clean,7933,1,2.6666666666666667e-05
clean,2924,1,2.6666666666666667e-05
clean,6364,1,2.6666666666666667e-05
clean,7103,1,2.6666666666666667e-05
clean,6504,1,2.6666666666666667e-05
clean,6972,1,2.6666666666666667e-05
clean,3975,1,2.6666666666666667e-05
clean,2693,1,2.6666666666666667e-05
clean,24,1,2.6666666666666667e-05
clean,1084,1,2.6666666666666667e-05
clean,7200,1,2.6666666666666667e-05
clean,5171,1,2.6666666666666667e-05
clean,7091,1,2.6666666666666667e-05
clean,8159,1,2.6666666666666667e-05
clean,7155,1,2.6666666666666667e-05
clean,3873,1,2.6666666666666667e-05
clean,5769,1,2.6666666666666667e-05
clean,426,1,2.6666666666666667e-05
clean,889,1,2.6666666666666667e-05
clean,755,1,2.6666666666666667e-05
clean,8176,1,2.6666666666666667e-05
clean,5985,1,2.6666666666666667e-05
clean,251,1,2.6666666666666667e-05
clean,1378,1,2.6666666666666667e-05
clean,1833,1,2.6666666666666667e-05
clean,1961,1,2.6666666666666667e-05
clean,3399,1,2.6666666666666667e-05
clean,2131,1,2.6666666666666667e-05
clean,2654,1,2.6666666666666667e-05
clean,6998,1,2.6666666666666667e-05
clean,6170,1,2.6666666666666667e-05
clean,5902,1,2.6666666666666667e-05
clean,2586,1,2.6666666666666667e-05
clean,7014,1,2.6666666666666667e-05
clean,6710,1,2.6666666666666667e-05
clean,928,1,2.6666666666666667e-05
clean,6999,1,2.6666666666666667e-05
clean,2902,1,2.6666666666666667e-05
clean,5997,1,2.6666666666666667e-05
clean,6877,1,2.6666666666666667e-05
clean,424,1,2.6666666666666667e-05
clean,574,1,2.6666666666666667e-05
clean,694,1,2.6666666666666667e-05
clean,5375,1,2.6666666666666667e-05
clean,2027,1,2.6666666666666667e-05
clean,3054,1,2.6666666666666667e-05
clean,2166,1,2.6666666666666667e-05
clean,3771,1,2.6666666666666667e-05
clean,1962,1,2.6666666666666667e-05
clean,3548,1,2.6666666666666667e-05
clean,6632,1,2.6666666666666667e-05
clean,702,1,2.6666666666666667e-05
clean,3127,1,2.6666666666666667e-05
clean,5095,1,2.6666666666666667e-05
clean,6653,1,2.6666666666666667e-05
clean,6644,1,2.6666666666666667e-05
clean,3741,1,2.6666666666666667e-05
clean,5709,1,2.6666666666666667e-05
clean,1786,1,2.6666666666666667e-05
clean,1906,1,2.6666666666666667e-05
clean,3034,1,2.6666666666666667e-05
clean,784,1,2.6666666666666667e-05
clean,983,1,2.6666666666666667e-05
clean,5082,1,2.6666666666666667e-05
clean,3030,1,2.6666666666666667e-05
clean,2271,1,2.6666666666666667e-05
clean,7816,1,2.6666666666666667e-05
clean,5906,1,2.6666666666666667e-05
clean,7316,1,2.6666666666666667e-05
clean,5126,1,2.6666666666666667e-05
clean,429,1,2.6666666666666667e-05
clean,3787,1,2.6666666666666667e-05
clean,7210,1,2.6666666666666667e-05
clean,5387,1,2.6666666666666667e-05
clean,7195,1,2.6666666666666667e-05
clean,6345,1,2.6666666666666667e-05
clean,778,1,2.6666666666666667e-05
clean,1000,1,2.6666666666666667e-05
clean,352,1,2.6666666666666667e-05
clean,4536,1,2.6666666666666667e-05
clean,4264,1,2.6666666666666667e-05
clean,7212,1,2.6666666666666667e-05
clean,5581,1,2.6666666666666667e-05
clean,2348,1,2.6666666666666667e-05
clean,3249,1,2.6666666666666667e-05
clean,3646,1,2.6666666666666667e-05
clean,663,1,2.6666666666666667e-05
clean,7635,1,2.6666666666666667e-05
clean,5045,1,2.6666666666666667e-05
clean,3930,1,2.6666666666666667e-05
clean,3151,1,2.6666666666666667e-05
clean,275,1,2.6666666666666667e-05
clean,1942,1,2.6666666666666667e-05
clean,1444,1,2.6666666666666667e-05
clean,3558,1,2.6666666666666667e-05
clean,1680,1,2.6666666666666667e-05
clean,3224,1,2.6666666666666667e-05
clean,237,1,2.6666666666666667e-05
clean,5012,1,2.6666666666666667e-05
clean,6391,1,2.6666666666666667e-05
clean,4069,1,2.6666666666666667e-05
clean,7917,1,2.6666666666666667e-05
clean,7820,1,2.6666666666666667e-05
clean,6786,1,2.6666666666666667e-05
clean,2357,1,2.6666666666666667e-05
clean,23,1,2.6666666666666667e-05
clean,851,1,2.6666666666666667e-05
clean,7683,1,2.6666666666666667e-05
clean,658,1,2.6666666666666667e-05
clean,6609,1,2.6666666666666667e-05
clean,385,1,2.6666666666666667e-05
clean,4404,1,2.6666666666666667e-05
clean,4661,1,2.6666666666666667e-05
clean,5837,1,2.6666666666666667e-05
clean,7293,1,2.6666666666666667e-05
clean,5534,1,2.6666666666666667e-05
clean,5398,1,2.6666666666666667e-05
clean,4760,1,2.6666666666666667e-05
clean,142,1,2.6666666666666667e-05
clean,8005,1,2.6666666666666667e-05
clean,6166,1,2.6666666666666667e-05
clean,7618,1,2.6666666666666667e-05
clean,6722,1,2.6666666666666667e-05
clean,6167,1,2.6666666666666667e-05
clean,7864,1,2.6666666666666667e-05
clean,59,1,2.6666666666666667e-05
clean,4155,1,2.6666666666666667e-05
clean,7863,1,2.6666666666666667e-05
clean,2237,1,2.6666666666666667e-05
clean,1005,1,2.6666666666666667e-05
clean,2347,1,2.6666666666666667e-05
clean,536,1,2.6666666666666667e-05
clean,1514,1,2.6666666666666667e-05
clean,435,1,2.6666666666666667e-05
clean,1973,1,2.6666666666666667e-05
clean,932,1,2.6666666666666667e-05
clean,3349,1,2.6666666666666667e-05
clean,405,1,2.6666666666666667e-05
clean,4588,1,2.6666666666666667e-05
clean,2205,1,2.6666666666666667e-05
clean,2461,1,2.6666666666666667e-05
clean,4620,1,2.6666666666666667e-05
clean,1119,1,2.6666666666666667e-05
clean,3722,1,2.6666666666666667e-05
clean,2957,1,2.6666666666666667e-05
clean,6947,1,2.6666666666666667e-05
clean,2521,1,2.6666666666666667e-05
clean,353,1,2.6666666666666667e-05
clean,2470,1,2.6666666666666667e-05
clean,6434,1,2.6666666666666667e-05
clean,7953,1,2.6666666666666667e-05
clean,5465,1,2.6666666666666667e-05
clean,7617,1,2.6666666666666667e-05
clean,3597,1,2.6666666666666667e-05
clean,7693,1,2.6666666666666667e-05
clean,6623,1,2.6666666666666667e-05
clean,7787,1,2.6666666666666667e-05
clean,2121,1,2.6666666666666667e-05
clean,781,1,2.6666666666666667e-05
clean,6246,1,2.6666666666666667e-05
gaussian_25db,6777,210,0.0056
gaussian_25db,5001,179,0.004773333333333333
gaussian_25db,7161,170,0.004533333333333334
gaussian_25db,4857,168,0.00448
gaussian_25db,6017,145,0.0038666666666666667
gaussian_25db,6905,144,0.00384
gaussian_25db,7033,142,0.0037866666666666665
gaussian_25db,6081,109,0.0029066666666666668
gaussian_25db,6023,106,0.0028266666666666666
gaussian_25db,4825,105,0.0028
gaussian_25db,4345,104,0.0027733333333333334
gaussian_25db,6061,103,0.002746666666666667
gaussian_25db,7049,100,0.0026666666666666666
gaussian_25db,6265,99,0.00264
gaussian_25db,4993,97,0.002586666666666667
gaussian_25db,5033,97,0.002586666666666667
gaussian_25db,5065,95,0.002533333333333333
gaussian_25db,5113,92,0.0024533333333333334
gaussian_25db,7097,91,0.002426666666666667
gaussian_25db,5003,90,0.0024
gaussian_25db,5049,88,0.0023466666666666666
gaussian_25db,6085,85,0.002266666666666667
gaussian_25db,5081,85,0.002266666666666667
gaussian_25db,2937,83,0.002213333333333333
gaussian_25db,6019,80,0.0021333333333333334
gaussian_25db,6021,79,0.002106666666666667
gaussian_25db,5017,76,0.0020266666666666666
gaussian_25db,4281,76,0.0020266666666666666
gaussian_25db,4233,73,0.0019466666666666666
gaussian_25db,6087,73,0.0019466666666666666
gaussian_25db,7129,71,0.0018933333333333332
gaussian_25db,4228,68,0.0018133333333333332
gaussian_25db,4793,68,0.0018133333333333332
gaussian_25db,6957,68,0.0018133333333333332
gaussian_25db,6097,68,0.0018133333333333332
gaussian_25db,7145,66,0.00176
gaussian_25db,6969,66,0.00176
gaussian_25db,5933,66,0.00176
gaussian_25db,6393,65,0.0017333333333333333
gaussian_25db,7081,64,0.0017066666666666667
gaussian_25db,5005,62,0.0016533333333333333
gaussian_25db,7721,62,0.0016533333333333333
gaussian_25db,4237,62,0.0016533333333333333
gaussian_25db,5037,61,0.0016266666666666667
gaussian_25db,2681,61,0.0016266666666666667
gaussian_25db,4292,60,0.0016
gaussian_25db,5073,59,0.0015733333333333333
gaussian_25db,7001,58,0.0015466666666666667
gaussian_25db,4997,58,0.0015466666666666667
gaussian_25db,4249,58,0.0015466666666666667
gaussian_25db,5057,57,0.00152
gaussian_25db,6713,57,0.00152
gaussian_25db,4265,55,0.0014666666666666667
gaussian_25db,7113,55,0.0014666666666666667
gaussian_25db,6781,55,0.0014666666666666667
gaussian_25db,4293,54,0.00144
gaussian_25db,4996,54,0.00144
gaussian_25db,6125,52,0.0013866666666666667
gaussian_25db,6329,52,0.0013866666666666667
gaussian_25db,4761,51,0.00136
gaussian_25db,6027,51,0.00136
gaussian_25db,5009,51,0.00136
gaussian_25db,7981,51,0.00136
gaussian_25db,5007,49,0.0013066666666666667
gaussian_25db,6117,49,0.0013066666666666667
gaussian_25db,6201,48,0.00128
gaussian_25db,4992,48,0.00128
gaussian_25db,6089,48,0.00128
gaussian_25db,4229,47,0.0012533333333333333
gaussian_25db,6124,47,0.0012533333333333333
gaussian_25db,4489,46,0.0012266666666666667
gaussian_25db,7037,46,0.0012266666666666667
gaussian_25db,6053,46,0.0012266666666666667
gaussian_25db,7165,45,0.0012
gaussian_25db,7085,45,0.0012
gaussian_25db,6585,45,0.0012
gaussian_25db,6083,45,0.0012
gaussian_25db,6745,45,0.0012
gaussian_25db,6105,45,0.0012
gaussian_25db,6084,44,0.0011733333333333333
gaussian_25db,4313,44,0.0011733333333333333
gaussian_25db,5829,43,0.0011466666666666667
gaussian_25db,4849,43,0.0011466666666666667
gaussian_25db,6269,43,0.0011466666666666667
gaussian_25db,4729,42,0.00112
gaussian_25db,6025,42,0.00112
gaussian_25db,5061,42,0.00112
gaussian_25db,6031,42,0.00112
gaussian_25db,7787,42,0.00112
gaussian_25db,7017,41,0.0010933333333333333
gaussian_25db,8153,40,0.0010666666666666667
gaussian_25db,4809,40,0.0010666666666666667
gaussian_25db,6268,40,0.0010666666666666667
gaussian_25db,1985,40,0.0010666666666666667
gaussian_25db,4817,40,0.0010666666666666667
gaussian_25db,4537,40,0.0010666666666666667
gaussian_25db,2921,39,0.00104
gaussian_25db,7032,39,0.00104
gaussian_25db,5105,39,0.00104
gaussian_25db,4521,39,0.00104
gaussian_25db,5505,39,0.00104
gaussian_25db,7725,39,0.00104
gaussian_25db,4297,38,0.0010133333333333333
gaussian_25db,6200,38,0.0010133333333333333
gaussian_25db,6841,38,0.0010133333333333333
gaussian_25db,4152,38,0.0010133333333333333
gaussian_25db,5935,38,0.0010133333333333333
gaussian_25db,6980,38,0.0010133333333333333
gaussian_25db,6264,37,0.0009866666666666667
gaussian_25db,4751,37,0.0009866666666666667
gaussian_25db,4324,37,0.0009866666666666667
gaussian_25db,6020,37,0.0009866666666666667
gaussian_25db,2905,36,0.00096
gaussian_25db,5069,36,0.00096
gaussian_25db,1921,36,0.00096
gaussian_25db,6086,36,0.00096
gaussian_25db,8185,36,0.00096
gaussian_25db,4305,36,0.00096
gaussian_25db,7053,36,0.00096
gaussian_25db,4868,35,0.0009333333333333333
gaussian_25db,5509,35,0.0009333333333333333
gaussian_25db,5958,35,0.0009333333333333333
gaussian_25db,7983,35,0.0009333333333333333
gaussian_25db,4235,35,0.0009333333333333333
gaussian_25db,56,34,0.0009066666666666666
gaussian_25db,4239,34,0.0009066666666666666
gaussian_25db,7225,34,0.0009066666666666666
gaussian_25db,6776,34,0.0009066666666666666
gaussian_25db,2916,33,0.00088
gaussian_25db,6909,33,0.00088
gaussian_25db,1892,33,0.00088
gaussian_25db,4225,33,0.00088
gaussian_25db,6057,33,0.00088
gaussian_25db,6959,32,0.0008533333333333333
gaussian_25db,7117,32,0.0008533333333333333
gaussian_25db,5895,32,0.0008533333333333333
gaussian_25db,6063,32,0.0008533333333333333
gaussian_25db,4653,32,0.0008533333333333333
gaussian_25db,4340,31,0.0008266666666666666
gaussian_25db,6649,31,0.0008266666666666666
gaussian_25db,6921,31,0.0008266666666666666
gaussian_25db,4777,31,0.0008266666666666666
gaussian_25db,4153,31,0.0008266666666666666
gaussian_25db,7977,31,0.0008266666666666666
gaussian_25db,4319,31,0.0008266666666666666
gaussian_25db,6985,31,0.0008266666666666666
gaussian_25db,4251,31,0.0008266666666666666
gaussian_25db,4164,30,0.0008
gaussian_25db,5925,30,0.0008
gaussian_25db,8109,30,0.0008
gaussian_25db,6033,30,0.0008
gaussian_25db,4349,30,0.0008
gaussian_25db,6953,30,0.0008
gaussian_25db,4745,30,0.0008
gaussian_25db,6457,30,0.0008
gaussian_25db,2617,30,0.0008
gaussian_25db,5959,29,0.0007733333333333333
gaussian_25db,6873,29,0.0007733333333333333
gaussian_25db,7065,29,0.0007733333333333333
gaussian_25db,7024,29,0.0007733333333333333
gaussian_25db,4337,29,0.0007733333333333333
gaussian_25db,7209,29,0.0007733333333333333
gaussian_25db,6569,29,0.0007733333333333333
gaussian_25db,4909,29,0.0007733333333333333
gaussian_25db,2104,29,0.0007733333333333333
gaussian_25db,5041,29,0.0007733333333333333
gaussian_25db,4309,29,0.0007733333333333333
gaussian_25db,4861,28,0.0007466666666666666
gaussian_25db,7039,28,0.0007466666666666666
gaussian_25db,2856,28,0.0007466666666666666
gaussian_25db,6119,28,0.0007466666666666666
gaussian_25db,4805,28,0.0007466666666666666
gaussian_25db,7022,28,0.0007466666666666666
gaussian_25db,5903,28,0.0007466666666666666
gaussian_25db,4697,28,0.0007466666666666666
gaussian_25db,5253,27,0.00072
gaussian_25db,5991,27,0.00072
gaussian_25db,5029,27,0.00072
gaussian_25db,2873,27,0.00072
gaussian_25db,4100,27,0.00072
gaussian_25db,6991,27,0.00072
gaussian_25db,5927,27,0.00072
gaussian_25db,4747,27,0.00072
gaussian_25db,5511,27,0.00072
gaussian_25db,4289,27,0.00072
gaussian_25db,753,26,0.0006933333333333333
gaussian_25db,6537,26,0.0006933333333333333
gaussian_25db,7051,26,0.0006933333333333333
gaussian_25db,5677,26,0.0006933333333333333
gaussian_25db,4525,26,0.0006933333333333333
gaussian_25db,2857,26,0.0006933333333333333
gaussian_25db,5097,26,0.0006933333333333333
gaussian_25db,2886,26,0.0006933333333333333
gaussian_25db,6779,26,0.0006933333333333333
gaussian_25db,7021,26,0.0006933333333333333
gaussian_25db,6049,26,0.0006933333333333333
gaussian_25db,5573,26,0.0006933333333333333
gaussian_25db,4217,26,0.0006933333333333333
gaussian_25db,6080,25,0.0006666666666666666
gaussian_25db,6129,25,0.0006666666666666666
gaussian_25db,2929,25,0.0006666666666666666
gaussian_25db,4763,25,0.0006666666666666666
gaussian_25db,6029,25,0.0006666666666666666
gaussian_25db,3441,25,0.0006666666666666666
gaussian_25db,4665,25,0.0006666666666666666
gaussian_25db,2889,25,0.0006666666666666666
gaussian_25db,5929,25,0.0006666666666666666
gaussian_25db,6091,25,0.0006666666666666666
gaussian_25db,2680,25,0.0006666666666666666
gaussian_25db,6397,25,0.0006666666666666666
gaussian_25db,2028,25,0.0006666666666666666
gaussian_25db,4493,24,0.00064
gaussian_25db,6925,24,0.00064
gaussian_25db,5025,24,0.00064
gaussian_25db,5089,24,0.00064
gaussian_25db,4879,24,0.00064
gaussian_25db,4491,24,0.00064
gaussian_25db,5767,24,0.00064
gaussian_25db,5024,24,0.00064
gaussian_25db,4260,24,0.00064
gaussian_25db,4269,24,0.00064
gaussian_25db,4995,24,0.00064
gaussian_25db,6055,24,0.00064
gaussian_25db,5647,24,0.00064
gaussian_25db,4224,24,0.00064
gaussian_25db,2936,24,0.00064
gaussian_25db,4633,24,0.00064
gaussian_25db,4623,23,0.0006133333333333334
gaussian_25db,6204,23,0.0006133333333333334
gaussian_25db,5892,23,0.0006133333333333334
gaussian_25db,6633,23,0.0006133333333333334
gaussian_25db,5088,23,0.0006133333333333334
gaussian_25db,5039,23,0.0006133333333333334
gaussian_25db,3691,23,0.0006133333333333334
gaussian_25db,7617,23,0.0006133333333333334
gaussian_25db,5252,23,0.0006133333333333334
gaussian_25db,4797,23,0.0006133333333333334
gaussian_25db,4255,23,0.0006133333333333334
gaussian_25db,5504,23,0.0006133333333333334
gaussian_25db,5513,23,0.0006133333333333334
gaussian_25db,6927,23,0.0006133333333333334
gaussian_25db,6260,23,0.0006133333333333334
gaussian_25db,6107,23,0.0006133333333333334
gaussian_25db,7131,23,0.0006133333333333334
gaussian_25db,8135,23,0.0006133333333333334
gaussian_25db,2824,23,0.0006133333333333334
gaussian_25db,4741,23,0.0006133333333333334
gaussian_25db,7723,22,0.0005866666666666667
gaussian_25db,6113,22,0.0005866666666666667
gaussian_25db,6508,22,0.0005866666666666667
gaussian_25db,2884,22,0.0005866666666666667
gaussian_25db,7149,22,0.0005866666666666667
gaussian_25db,7676,22,0.0005866666666666667
gaussian_25db,4505,22,0.0005866666666666667
gaussian_25db,6096,22,0.0005866666666666667
gaussian_25db,6983,22,0.0005866666666666667
gaussian_25db,5988,22,0.0005866666666666667
gaussian_25db,5101,22,0.0005866666666666667
gaussian_25db,4317,22,0.0005866666666666667
gaussian_25db,4795,22,0.0005866666666666667
gaussian_25db,4283,22,0.0005866666666666667
gaussian_25db,4295,22,0.0005866666666666667
gaussian_25db,8137,22,0.0005866666666666667
gaussian_25db,4833,21,0.00056
gaussian_25db,4241,21,0.00056
gaussian_25db,6717,21,0.00056
gaussian_25db,4728,21,0.00056
gaussian_25db,3065,21,0.00056
gaussian_25db,3625,21,0.00056
gaussian_25db,6987,21,0.00056
gaussian_25db,5825,21,0.00056
gaussian_25db,4236,21,0.00056
gaussian_25db,5067,21,0.00056
gaussian_25db,5989,21,0.00056
gaussian_25db,4841,21,0.00056
gaussian_25db,5997,21,0.00056
gaussian_25db,5060,21,0.00056
gaussian_25db,5931,21,0.00056
gaussian_25db,4315,21,0.00056
gaussian_25db,5000,21,0.00056
