condition,token,count,frequency
clean,7912,2,5.333333333333333e-05
clean,5367,2,5.333333333333333e-05
clean,1030,2,5.333333333333333e-05
clean,6703,2,5.333333333333333e-05
clean,4671,2,5.333333333333333e-05
clean,5277,2,5.333333333333333e-05
clean,4833,2,5.333333333333333e-05
clean,2252,2,5.333333333333333e-05
clean,6546,2,5.333333333333333e-05
clean,5874,2,5.333333333333333e-05
clean,1285,2,5.333333333333333e-05
clean,2817,2,5.333333333333333e-05
clean,4288,2,5.333333333333333e-05
clean,5646,2,5.333333333333333e-05
clean,7193,2,5.333333333333333e-05
clean,2359,2,5.333333333333333e-05
clean,4377,2,5.333333333333333e-05
clean,542,2,5.333333333333333e-05
clean,2673,2,5.333333333333333e-05
clean,2786,2,5.333333333333333e-05
clean,38,2,5.333333333333333e-05
clean,4216,2,5.333333333333333e-05
clean,1735,2,5.333333333333333e-05
clean,4832,2,5.333333333333333e-05
clean,1578,2,5.333333333333333e-05
clean,1607,2,5.333333333333333e-05
clean,3545,2,5.333333333333333e-05
clean,4052,2,5.333333333333333e-05
clean,1121,2,5.333333333333333e-05
clean,1644,2,5.333333333333333e-05
clean,5685,2,5.333333333333333e-05
clean,7868,2,5.333333333333333e-05
clean,5781,2,5.333333333333333e-05
clean,5846,2,5.333333333333333e-05
clean,2034,2,5.333333333333333e-05
clean,1945,2,5.333333333333333e-05
clean,5387,2,5.333333333333333e-05
clean,7033,2,5.333333333333333e-05
clean,6881,2,5.333333333333333e-05
clean,7895,2,5.333333333333333e-05
clean,5752,2,5.333333333333333e-05
clean,6923,2,5.333333333333333e-05
clean,3699,2,5.333333333333333e-05
clean,5497,2,5.333333333333333e-05
clean,3534,2,5.333333333333333e-05
clean,6263,2,5.333333333333333e-05
clean,6316,2,5.333333333333333e-05
clean,4647,2,5.333333333333333e-05
clean,5227,2,5.333333333333333e-05
clean,711,2,5.333333333333333e-05
clean,5151,2,5.333333333333333e-05
clean,2006,2,5.333333333333333e-05
clean,6959,2,5.333333333333333e-05
clean,8159,2,5.333333333333333e-05
clean,7546,2,5.333333333333333e-05
clean,3443,2,5.333333333333333e-05
clean,592,2,5.333333333333333e-05
clean,3811,2,5.333333333333333e-05
clean,7920,2,5.333333333333333e-05
clean,7986,2,5.333333333333333e-05
clean,4225,2,5.333333333333333e-05
clean,7021,2,5.333333333333333e-05
clean,6527,2,5.333333333333333e-05
clean,8062,2,5.333333333333333e-05
clean,2735,2,5.333333333333333e-05
clean,1722,2,5.333333333333333e-05
clean,1702,2,5.333333333333333e-05
clean,4634,2,5.333333333333333e-05
clean,1461,2,5.333333333333333e-05
clean,354,2,5.333333333333333e-05
clean,1075,2,5.333333333333333e-05
clean,3449,2,5.333333333333333e-05
clean,3478,2,5.333333333333333e-05
clean,6175,2,5.333333333333333e-05
clean,4949,2,5.333333333333333e-05
clean,3069,2,5.333333333333333e-05
clean,4030,2,5.333333333333333e-05
clean,7485,2,5.333333333333333e-05
clean,1732,2,5.333333333333333e-05
clean,525,2,5.333333333333333e-05
clean,8181,2,5.333333333333333e-05
clean,8143,2,5.333333333333333e-05
clean,2168,2,5.333333333333333e-05
clean,3374,2,5.333333333333333e-05
clean,1205,2,5.333333333333333e-05
clean,2679,2,5.333333333333333e-05
clean,5317,2,5.333333333333333e-05
clean,5826,2,5.333333333333333e-05
clean,1500,2,5.333333333333333e-05
clean,3520,2,5.333333333333333e-05
clean,7819,2,5.333333333333333e-05
clean,5021,2,5.333333333333333e-05
clean,838,2,5.333333333333333e-05
clean,4868,2,5.333333333333333e-05
clean,7401,2,5.333333333333333e-05
clean,213,2,5.333333333333333e-05
clean,1251,2,5.333333333333333e-05
clean,1770,2,5.333333333333333e-05
clean,6657,2,5.333333333333333e-05
clean,7754,2,5.333333333333333e-05
clean,6658,2,5.333333333333333e-05
clean,6008,2,5.333333333333333e-05
clean,5784,2,5.333333333333333e-05
clean,6621,2,5.333333333333333e-05
clean,3186,2,5.333333333333333e-05
clean,5615,2,5.333333333333333e-05
clean,219,2,5.333333333333333e-05
clean,1142,2,5.333333333333333e-05
clean,5566,2,5.333333333333333e-05
clean,3437,2,5.333333333333333e-05
clean,4493,2,5.333333333333333e-05
clean,6921,2,5.333333333333333e-05
clean,3806,2,5.333333333333333e-05
clean,7957,2,5.333333333333333e-05
clean,1455,2,5.333333333333333e-05
clean,4176,2,5.333333333333333e-05
clean,3540,2,5.333333333333333e-05
clean,4412,2,5.333333333333333e-05
clean,4013,2,5.333333333333333e-05
clean,3835,2,5.333333333333333e-05
clean,1986,2,5.333333333333333e-05
clean,2188,2,5.333333333333333e-05
clean,3722,2,5.333333333333333e-05
clean,3750,2,5.333333333333333e-05
clean,4095,2,5.333333333333333e-05
clean,2788,2,5.333333333333333e-05
clean,2038,2,5.333333333333333e-05
clean,1879,2,5.333333333333333e-05
clean,788,2,5.333333333333333e-05
clean,8141,2,5.333333333333333e-05
clean,5012,1,2.6666666666666667e-05
clean,4014,1,2.6666666666666667e-05
clean,2074,1,2.6666666666666667e-05
clean,2997,1,2.6666666666666667e-05
clean,7681,1,2.6666666666666667e-05
clean,3988,1,2.6666666666666667e-05
clean,1005,1,2.6666666666666667e-05
clean,537,1,2.6666666666666667e-05
clean,5397,1,2.6666666666666667e-05
clean,6334,1,2.6666666666666667e-05
clean,4073,1,2.6666666666666667e-05
clean,5828,1,2.6666666666666667e-05
clean,465,1,2.6666666666666667e-05
clean,7820,1,2.6666666666666667e-05
clean,5699,1,2.6666666666666667e-05
clean,1621,1,2.6666666666666667e-05
clean,5843,1,2.6666666666666667e-05
clean,6093,1,2.6666666666666667e-05
clean,5923,1,2.6666666666666667e-05
clean,4060,1,2.6666666666666667e-05
clean,7993,1,2.6666666666666667e-05
clean,4360,1,2.6666666666666667e-05
clean,7781,1,2.6666666666666667e-05
clean,3280,1,2.6666666666666667e-05
clean,3312,1,2.6666666666666667e-05
clean,7410,1,2.6666666666666667e-05
clean,5716,1,2.6666666666666667e-05
clean,5701,1,2.6666666666666667e-05
clean,6054,1,2.6666666666666667e-05
clean,6963,1,2.6666666666666667e-05
clean,4539,1,2.6666666666666667e-05
clean,4931,1,2.6666666666666667e-05
clean,8113,1,2.6666666666666667e-05
clean,7642,1,2.6666666666666667e-05
clean,7709,1,2.6666666666666667e-05
clean,3216,1,2.6666666666666667e-05
clean,3221,1,2.6666666666666667e-05
clean,5407,1,2.6666666666666667e-05
clean,6421,1,2.6666666666666667e-05
clean,6882,1,2.6666666666666667e-05
clean,4115,1,2.6666666666666667e-05
clean,8089,1,2.6666666666666667e-05
clean,531,1,2.6666666666666667e-05
clean,407,1,2.6666666666666667e-05
clean,6603,1,2.6666666666666667e-05
clean,2247,1,2.6666666666666667e-05
clean,4001,1,2.6666666666666667e-05
clean,8034,1,2.6666666666666667e-05
clean,7545,1,2.6666666666666667e-05
clean,2284,1,2.6666666666666667e-05
clean,4227,1,2.6666666666666667e-05
clean,6792,1,2.6666666666666667e-05
clean,3792,1,2.6666666666666667e-05
clean,5808,1,2.6666666666666667e-05
clean,3737,1,2.6666666666666667e-05
clean,441,1,2.6666666666666667e-05
clean,3060,1,2.6666666666666667e-05
clean,979,1,2.6666666666666667e-05
clean,4786,1,2.6666666666666667e-05
clean,7464,1,2.6666666666666667e-05
clean,804,1,2.6666666666666667e-05
clean,810,1,2.6666666666666667e-05
clean,7767,1,2.6666666666666667e-05
clean,2365,1,2.6666666666666667e-05
clean,3588,1,2.6666666666666667e-05
clean,3601,1,2.6666666666666667e-05
clean,1460,1,2.6666666666666667e-05
clean,5588,1,2.6666666666666667e-05
clean,7713,1,2.6666666666666667e-05
clean,7777,1,2.6666666666666667e-05
clean,92,1,2.6666666666666667e-05
clean,1051,1,2.6666666666666667e-05
clean,6021,1,2.6666666666666667e-05
clean,7304,1,2.6666666666666667e-05
clean,2261,1,2.6666666666666667e-05
clean,7094,1,2.6666666666666667e-05
clean,6202,1,2.6666666666666667e-05
clean,7795,1,2.6666666666666667e-05
clean,5963,1,2.6666666666666667e-05
clean,8075,1,2.6666666666666667e-05
clean,4249,1,2.6666666666666667e-05
clean,5019,1,2.6666666666666667e-05
clean,6612,1,2.6666666666666667e-05
clean,2917,1,2.6666666666666667e-05
clean,6277,1,2.6666666666666667e-05
clean,7680,1,2.6666666666666667e-05
clean,7905,1,2.6666666666666667e-05
clean,5769,1,2.6666666666666667e-05
clean,2622,1,2.6666666666666667e-05
clean,5297,1,2.6666666666666667e-05
clean,6590,1,2.6666666666666667e-05
clean,4330,1,2.6666666666666667e-05
clean,2218,1,2.6666666666666667e-05
clean,1008,1,2.6666666666666667e-05
clean,1425,1,2.6666666666666667e-05
clean,533,1,2.6666666666666667e-05
clean,1895,1,2.6666666666666667e-05
clean,6701,1,2.6666666666666667e-05
clean,5525,1,2.6666666666666667e-05
clean,550,1,2.6666666666666667e-05
clean,758,1,2.6666666666666667e-05
clean,7991,1,2.6666666666666667e-05
clean,1490,1,2.6666666666666667e-05
clean,5887,1,2.6666666666666667e-05
clean,4183,1,2.6666666666666667e-05
clean,5511,1,2.6666666666666667e-05
clean,3993,1,2.6666666666666667e-05
clean,7613,1,2.6666666666666667e-05
clean,5897,1,2.6666666666666667e-05
clean,5945,1,2.6666666666666667e-05
clean,5605,1,2.6666666666666667e-05
clean,7690,1,2.6666666666666667e-05
clean,554,1,2.6666666666666667e-05
clean,2962,1,2.6666666666666667e-05
clean,3977,1,2.6666666666666667e-05
clean,6915,1,2.6666666666666667e-05
clean,5825,1,2.6666666666666667e-05
clean,7185,1,2.6666666666666667e-05
clean,7937,1,2.6666666666666667e-05
clean,6361,1,2.6666666666666667e-05
clean,4859,1,2.6666666666666667e-05
clean,5077,1,2.6666666666666667e-05
clean,1499,1,2.6666666666666667e-05
clean,5047,1,2.6666666666666667e-05
clean,2066,1,2.6666666666666667e-05
clean,7323,1,2.6666666666666667e-05
clean,1620,1,2.6666666666666667e-05
clean,3593,1,2.6666666666666667e-05
clean,5213,1,2.6666666666666667e-05
clean,1809,1,2.6666666666666667e-05
clean,1745,1,2.6666666666666667e-05
clean,7639,1,2.6666666666666667e-05
clean,7517,1,2.6666666666666667e-05
clean,721,1,2.6666666666666667e-05
clean,1689,1,2.6666666666666667e-05
clean,8135,1,2.6666666666666667e-05
clean,7386,1,2.6666666666666667e-05
clean,4439,1,2.6666666666666667e-05
clean,5190,1,2.6666666666666667e-05
clean,3872,1,2.6666666666666667e-05
clean,7282,1,2.6666666666666667e-05
clean,3023,1,2.6666666666666667e-05
clean,3447,1,2.6666666666666667e-05
clean,7806,1,2.6666666666666667e-05
clean,6976,1,2.6666666666666667e-05
clean,3716,1,2.6666666666666667e-05
clean,6113,1,2.6666666666666667e-05
clean,5815,1,2.6666666666666667e-05
clean,1775,1,2.6666666666666667e-05
clean,1685,1,2.6666666666666667e-05
clean,7538,1,2.6666666666666667e-05
clean,7740,1,2.6666666666666667e-05
clean,685,1,2.6666666666666667e-05
clean,1079,1,2.6666666666666667e-05
clean,7226,1,2.6666666666666667e-05
clean,7102,1,2.6666666666666667e-05
clean,2992,1,2.6666666666666667e-05
clean,866,1,2.6666666666666667e-05
clean,6741,1,2.6666666666666667e-05
clean,3829,1,2.6666666666666667e-05
clean,4082,1,2.6666666666666667e-05
clean,6994,1,2.6666666666666667e-05
clean,7029,1,2.6666666666666667e-05
clean,1045,1,2.6666666666666667e-05
clean,2522,1,2.6666666666666667e-05
clean,5267,1,2.6666666666666667e-05
clean,2870,1,2.6666666666666667e-05
clean,864,1,2.6666666666666667e-05
clean,7747,1,2.6666666666666667e-05
clean,3268,1,2.6666666666666667e-05
clean,4568,1,2.6666666666666667e-05
clean,7849,1,2.6666666666666667e-05
clean,5033,1,2.6666666666666667e-05
clean,252,1,2.6666666666666667e-05
clean,7816,1,2.6666666666666667e-05
clean,4236,1,2.6666666666666667e-05
clean,17,1,2.6666666666666667e-05
clean,5280,1,2.6666666666666667e-05
clean,3634,1,2.6666666666666667e-05
clean,868,1,2.6666666666666667e-05
clean,3071,1,2.6666666666666667e-05
clean,127,1,2.6666666666666667e-05
clean,1269,1,2.6666666666666667e-05
clean,3791,1,2.6666666666666667e-05
clean,1742,1,2.6666666666666667e-05
clean,3695,1,2.6666666666666667e-05
clean,3782,1,2.6666666666666667e-05
clean,4234,1,2.6666666666666667e-05
clean,5675,1,2.6666666666666667e-05
clean,936,1,2.6666666666666667e-05
clean,4738,1,2.6666666666666667e-05
clean,3130,1,2.6666666666666667e-05
clean,7856,1,2.6666666666666667e-05
clean,980,1,2.6666666666666667e-05
clean,3904,1,2.6666666666666667e-05
clean,3414,1,2.6666666666666667e-05
clean,1804,1,2.6666666666666667e-05
clean,3198,1,2.6666666666666667e-05
clean,7882,1,2.6666666666666667e-05
clean,4686,1,2.6666666666666667e-05
clean,4185,1,2.6666666666666667e-05
clean,5583,1,2.6666666666666667e-05
clean,6161,1,2.6666666666666667e-05
clean,3557,1,2.6666666666666667e-05
clean,5050,1,2.6666666666666667e-05
clean,6709,1,2.6666666666666667e-05
clean,622,1,2.6666666666666667e-05
clean,1086,1,2.6666666666666667e-05
clean,5270,1,2.6666666666666667e-05
clean,1585,1,2.6666666666666667e-05
clean,2028,1,2.6666666666666667e-05
clean,1246,1,2.6666666666666667e-05
clean,3994,1,2.6666666666666667e-05
clean,4627,1,2.6666666666666667e-05
clean,2695,1,2.6666666666666667e-05
clean,2912,1,2.6666666666666667e-05
clean,1394,1,2.6666666666666667e-05
clean,5209,1,2.6666666666666667e-05
clean,2069,1,2.6666666666666667e-05
clean,5075,1,2.6666666666666667e-05
clean,1326,1,2.6666666666666667e-05
clean,495,1,2.6666666666666667e-05
clean,3475,1,2.6666666666666667e-05
clean,1445,1,2.6666666666666667e-05
clean,309,1,2.6666666666666667e-05
clean,4788,1,2.6666666666666667e-05
clean,5763,1,2.6666666666666667e-05
clean,6834,1,2.6666666666666667e-05
clean,2707,1,2.6666666666666667e-05
clean,1193,1,2.6666666666666667e-05
clean,5139,1,2.6666666666666667e-05
clean,1977,1,2.6666666666666667e-05
clean,6328,1,2.6666666666666667e-05
clean,3169,1,2.6666666666666667e-05
clean,5527,1,2.6666666666666667e-05
clean,1593,1,2.6666666666666667e-05
clean,466,1,2.6666666666666667e-05
clean,5838,1,2.6666666666666667e-05
clean,7306,1,2.6666666666666667e-05
clean,1178,1,2.6666666666666667e-05
clean,5434,1,2.6666666666666667e-05
clean,6898,1,2.6666666666666667e-05
clean,4742,1,2.6666666666666667e-05
clean,1436,1,2.6666666666666667e-05
clean,3408,1,2.6666666666666667e-05
clean,3284,1,2.6666666666666667e-05
clean,8046,1,2.6666666666666667e-05
clean,4608,1,2.6666666666666667e-05
clean,2463,1,2.6666666666666667e-05
clean,6045,1,2.6666666666666667e-05
clean,8115,1,2.6666666666666667e-05
clean,1004,1,2.6666666666666667e-05
clean,4772,1,2.6666666666666667e-05
clean,7963,1,2.6666666666666667e-05
clean,6001,1,2.6666666666666667e-05
clean,8114,1,2.6666666666666667e-05
clean,7711,1,2.6666666666666667e-05
clean,1089,1,2.6666666666666667e-05
clean,3165,1,2.6666666666666667e-05
clean,3659,1,2.6666666666666667e-05
clean,6096,1,2.6666666666666667e-05
clean,1453,1,2.6666666666666667e-05
clean,4350,1,2.6666666666666667e-05
clean,6040,1,2.6666666666666667e-05
clean,4398,1,2.6666666666666667e-05
clean,6944,1,2.6666666666666667e-05
clean,7276,1,2.6666666666666667e-05
clean,1527,1,2.6666666666666667e-05
clean,4527,1,2.6666666666666667e-05
clean,3629,1,2.6666666666666667e-05
clean,7197,1,2.6666666666666667e-05
clean,3101,1,2.6666666666666667e-05
clean,3314,1,2.6666666666666667e-05
clean,3307,1,2.6666666666666667e-05
clean,751,1,2.6666666666666667e-05
clean,5902,1,2.6666666666666667e-05
clean,4081,1,2.6666666666666667e-05
clean,1836,1,2.6666666666666667e-05
clean,2484,1,2.6666666666666667e-05
clean,3603,1,2.6666666666666667e-05
clean,7199,1,2.6666666666666667e-05
clean,3231,1,2.6666666666666667e-05
clean,3815,1,2.6666666666666667e-05
clean,2558,1,2.6666666666666667e-05
clean,5996,1,2.6666666666666667e-05
clean,79,1,2.6666666666666667e-05
clean,4933,1,2.6666666666666667e-05
clean,3191,1,2.6666666666666667e-05
clean,8041,1,2.6666666666666667e-05
clean,7152,1,2.6666666666666667e-05
clean,7760,1,2.6666666666666667e-05
clean,3106,1,2.6666666666666667e-05
clean,7850,1,2.6666666666666667e-05
clean,5203,1,2.6666666666666667e-05
clean,5894,1,2.6666666666666667e-05
clean,4937,1,2.6666666666666667e-05
clean,578,1,2.6666666666666667e-05
clean,5071,1,2.6666666666666667e-05
clean,5906,1,2.6666666666666667e-05
clean,3560,1,2.6666666666666667e-05
clean,3045,1,2.6666666666666667e-05
clean,5063,1,2.6666666666666667e-05
clean,3188,1,2.6666666666666667e-05
clean,6675,1,2.6666666666666667e-05
clean,2610,1,2.6666666666666667e-05
clean,2615,1,2.6666666666666667e-05
clean,2660,1,2.6666666666666667e-05
clean,734,1,2.6666666666666667e-05
clean,2223,1,2.6666666666666667e-05
clean,3720,1,2.6666666666666667e-05
clean,3569,1,2.6666666666666667e-05
clean,4016,1,2.6666666666666667e-05
clean,5764,1,2.6666666666666667e-05
clean,5304,1,2.6666666666666667e-05
clean,217,1,2.6666666666666667e-05
clean,5655,1,2.6666666666666667e-05
clean,5725,1,2.6666666666666667e-05
clean,5873,1,2.6666666666666667e-05
clean,2293,1,2.6666666666666667e-05
clean,3084,1,2.6666666666666667e-05
clean,2607,1,2.6666666666666667e-05
clean,4408,1,2.6666666666666667e-05
clean,5200,1,2.6666666666666667e-05
clean,5422,1,2.6666666666666667e-05
clean,477,1,2.6666666666666667e-05
clean,2755,1,2.6666666666666667e-05
clean,3561,1,2.6666666666666667e-05
clean,8155,1,2.6666666666666667e-05
clean,6936,1,2.6666666666666667e-05
clean,7288,1,2.6666666666666667e-05
clean,7174,1,2.6666666666666667e-05
clean,5381,1,2.6666666666666667e-05
clean,3715,1,2.6666666666666667e-05
clean,3229,1,2.6666666666666667e-05
clean,4160,1,2.6666666666666667e-05
clean,2669,1,2.6666666666666667e-05
clean,3551,1,2.6666666666666667e-05
clean,1491,1,2.6666666666666667e-05
clean,7970,1,2.6666666666666667e-05
clean,5682,1,2.6666666666666667e-05
clean,504,1,2.6666666666666667e-05
clean,565,1,2.6666666666666667e-05
clean,2053,1,2.6666666666666667e-05
clean,5533,1,2.6666666666666667e-05
clean,5973,1,2.6666666666666667e-05
clean,5054,1,2.6666666666666667e-05
clean,4135,1,2.6666666666666667e-05
clean,6453,1,2.6666666666666667e-05
clean,3053,1,2.6666666666666667e-05
clean,7835,1,2.6666666666666667e-05
clean,7063,1,2.6666666666666667e-05
clean,7851,1,2.6666666666666667e-05
clean,4730,1,2.6666666666666667e-05
clean,3942,1,2.6666666666666667e-05
clean,3182,1,2.6666666666666667e-05
clean,2169,1,2.6666666666666667e-05
clean,6227,1,2.6666666666666667e-05
clean,4098,1,2.6666666666666667e-05
clean,7009,1,2.6666666666666667e-05
clean,508,1,2.6666666666666667e-05
clean,2765,1,2.6666666666666667e-05
clean,2623,1,2.6666666666666667e-05
clean,3117,1,2.6666666666666667e-05
clean,2235,1,2.6666666666666667e-05
clean,5076,1,2.6666666666666667e-05
clean,4521,1,2.6666666666666667e-05
clean,5851,1,2.6666666666666667e-05
clean,1152,1,2.6666666666666667e-05
clean,2793,1,2.6666666666666667e-05
clean,824,1,2.6666666666666667e-05
clean,1129,1,2.6666666666666667e-05
clean,4645,1,2.6666666666666667e-05
clean,4143,1,2.6666666666666667e-05
