condition,token,count,frequency
gaussian_25db,339,7,0.00018666666666666666
gaussian_25db,7457,7,0.00018666666666666666
gaussian_25db,8151,7,0.00018666666666666666
gaussian_25db,182,7,0.00018666666666666666
gaussian_25db,7420,7,0.00018666666666666666
gaussian_25db,415,7,0.00018666666666666666
gaussian_25db,3672,7,0.00018666666666666666
gaussian_25db,5976,7,0.00018666666666666666
gaussian_25db,6828,7,0.00018666666666666666
gaussian_25db,2554,7,0.00018666666666666666
gaussian_25db,6637,7,0.00018666666666666666
gaussian_25db,7677,7,0.00018666666666666666
gaussian_25db,7100,7,0.00018666666666666666
gaussian_25db,6890,7,0.00018666666666666666
gaussian_25db,5954,7,0.00018666666666666666
gaussian_25db,407,7,0.00018666666666666666
gaussian_25db,6485,7,0.00018666666666666666
gaussian_25db,1382,7,0.00018666666666666666
gaussian_25db,6482,7,0.00018666666666666666
gaussian_25db,2890,7,0.00018666666666666666
gaussian_25db,6632,7,0.00018666666666666666
gaussian_25db,3428,7,0.00018666666666666666
gaussian_25db,2415,7,0.00018666666666666666
gaussian_25db,7667,7,0.00018666666666666666
gaussian_25db,3329,7,0.00018666666666666666
gaussian_25db,365,7,0.00018666666666666666
gaussian_25db,2720,7,0.00018666666666666666
gaussian_25db,6305,7,0.00018666666666666666
gaussian_25db,2735,7,0.00018666666666666666
gaussian_25db,2505,7,0.00018666666666666666
gaussian_25db,8184,7,0.00018666666666666666
gaussian_25db,1447,7,0.00018666666666666666
gaussian_25db,5301,7,0.00018666666666666666
gaussian_25db,5453,7,0.00018666666666666666
gaussian_25db,62,7,0.00018666666666666666
gaussian_25db,3108,7,0.00018666666666666666
gaussian_25db,6251,7,0.00018666666666666666
gaussian_25db,7855,7,0.00018666666666666666
gaussian_25db,8026,7,0.00018666666666666666
gaussian_25db,5964,7,0.00018666666666666666
gaussian_25db,6401,7,0.00018666666666666666
gaussian_25db,7929,7,0.00018666666666666666
gaussian_25db,7512,7,0.00018666666666666666
gaussian_25db,1995,7,0.00018666666666666666
gaussian_25db,2037,7,0.00018666666666666666
gaussian_25db,1988,7,0.00018666666666666666
gaussian_25db,796,7,0.00018666666666666666
gaussian_25db,5983,7,0.00018666666666666666
gaussian_25db,6359,7,0.00018666666666666666
gaussian_25db,4245,7,0.00018666666666666666
gaussian_25db,3908,7,0.00018666666666666666
gaussian_25db,5091,7,0.00018666666666666666
gaussian_25db,4483,7,0.00018666666666666666
gaussian_25db,4803,7,0.00018666666666666666
gaussian_25db,7020,7,0.00018666666666666666
gaussian_25db,6620,7,0.00018666666666666666
gaussian_25db,7520,7,0.00018666666666666666
gaussian_25db,2770,7,0.00018666666666666666
gaussian_25db,6486,7,0.00018666666666666666
gaussian_25db,7079,7,0.00018666666666666666
gaussian_25db,6263,7,0.00018666666666666666
gaussian_25db,4593,7,0.00018666666666666666
gaussian_25db,6524,7,0.00018666666666666666
gaussian_25db,7687,7,0.00018666666666666666
gaussian_25db,2866,7,0.00018666666666666666
gaussian_25db,5221,7,0.00018666666666666666
gaussian_25db,2134,7,0.00018666666666666666
gaussian_25db,8132,7,0.00018666666666666666
gaussian_25db,7149,7,0.00018666666666666666
gaussian_25db,2144,7,0.00018666666666666666
gaussian_25db,4002,7,0.00018666666666666666
gaussian_25db,2744,7,0.00018666666666666666
gaussian_25db,6193,7,0.00018666666666666666
gaussian_25db,1205,7,0.00018666666666666666
gaussian_25db,2704,7,0.00018666666666666666
gaussian_25db,2493,7,0.00018666666666666666
gaussian_25db,5846,7,0.00018666666666666666
gaussian_25db,5842,7,0.00018666666666666666
gaussian_25db,8111,7,0.00018666666666666666
gaussian_25db,7480,7,0.00018666666666666666
gaussian_25db,1072,7,0.00018666666666666666
gaussian_25db,3772,7,0.00018666666666666666
gaussian_25db,2648,7,0.00018666666666666666
gaussian_25db,411,7,0.00018666666666666666
gaussian_25db,1671,7,0.00018666666666666666
gaussian_25db,6008,7,0.00018666666666666666
gaussian_25db,7742,7,0.00018666666666666666
gaussian_25db,4508,7,0.00018666666666666666
gaussian_25db,3351,7,0.00018666666666666666
gaussian_25db,3410,7,0.00018666666666666666
gaussian_25db,6490,7,0.00018666666666666666
gaussian_25db,6938,7,0.00018666666666666666
gaussian_25db,3100,7,0.00018666666666666666
gaussian_25db,6431,7,0.00018666666666666666
gaussian_25db,2627,7,0.00018666666666666666
gaussian_25db,7625,7,0.00018666666666666666
gaussian_25db,3396,7,0.00018666666666666666
gaussian_25db,2580,7,0.00018666666666666666
gaussian_25db,6660,7,0.00018666666666666666
gaussian_25db,6860,7,0.00018666666666666666
gaussian_25db,4428,7,0.00018666666666666666
gaussian_25db,834,7,0.00018666666666666666
gaussian_25db,5478,7,0.00018666666666666666
gaussian_25db,380,7,0.00018666666666666666
gaussian_25db,3069,7,0.00018666666666666666
gaussian_25db,2149,7,0.00018666666666666666
gaussian_25db,2413,7,0.00018666666666666666
gaussian_25db,6023,7,0.00018666666666666666
gaussian_25db,4005,7,0.00018666666666666666
gaussian_25db,2292,7,0.00018666666666666666
gaussian_25db,5988,7,0.00018666666666666666
gaussian_25db,2675,7,0.00018666666666666666
gaussian_25db,7649,7,0.00018666666666666666
gaussian_25db,4827,7,0.00018666666666666666
gaussian_25db,1848,7,0.00018666666666666666
gaussian_25db,4479,7,0.00018666666666666666
gaussian_25db,7037,7,0.00018666666666666666
gaussian_25db,1670,7,0.00018666666666666666
gaussian_25db,274,7,0.00018666666666666666
gaussian_25db,2623,7,0.00018666666666666666
gaussian_25db,3343,7,0.00018666666666666666
gaussian_25db,3090,7,0.00018666666666666666
gaussian_25db,7807,7,0.00018666666666666666
gaussian_25db,2361,7,0.00018666666666666666
gaussian_25db,4079,7,0.00018666666666666666
gaussian_25db,4916,7,0.00018666666666666666
gaussian_25db,3071,7,0.00018666666666666666
gaussian_25db,6395,7,0.00018666666666666666
gaussian_25db,3397,7,0.00018666666666666666
gaussian_25db,3710,7,0.00018666666666666666
gaussian_25db,2545,7,0.00018666666666666666
gaussian_25db,258,7,0.00018666666666666666
gaussian_25db,7091,7,0.00018666666666666666
gaussian_25db,4990,7,0.00018666666666666666
gaussian_25db,6613,7,0.00018666666666666666
gaussian_25db,6402,7,0.00018666666666666666
gaussian_25db,2372,7,0.00018666666666666666
gaussian_25db,7409,7,0.00018666666666666666
gaussian_25db,3890,7,0.00018666666666666666
gaussian_25db,6100,7,0.00018666666666666666
gaussian_25db,3581,7,0.00018666666666666666
gaussian_25db,485,7,0.00018666666666666666
gaussian_25db,5532,7,0.00018666666666666666
gaussian_25db,4485,7,0.00018666666666666666
gaussian_25db,2863,7,0.00018666666666666666
gaussian_25db,3637,7,0.00018666666666666666
gaussian_25db,2044,7,0.00018666666666666666
gaussian_25db,2223,7,0.00018666666666666666
gaussian_25db,6164,7,0.00018666666666666666
gaussian_25db,5756,7,0.00018666666666666666
gaussian_25db,2136,7,0.00018666666666666666
gaussian_25db,6894,7,0.00018666666666666666
gaussian_25db,2930,7,0.00018666666666666666
gaussian_25db,8033,7,0.00018666666666666666
gaussian_25db,2430,7,0.00018666666666666666
gaussian_25db,368,7,0.00018666666666666666
gaussian_25db,356,7,0.00018666666666666666
gaussian_25db,5597,7,0.00018666666666666666
gaussian_25db,2710,7,0.00018666666666666666
gaussian_25db,3392,7,0.00018666666666666666
gaussian_25db,2940,7,0.00018666666666666666
gaussian_25db,6859,7,0.00018666666666666666
gaussian_25db,7054,7,0.00018666666666666666
gaussian_25db,6991,7,0.00018666666666666666
gaussian_25db,7428,7,0.00018666666666666666
gaussian_25db,2532,7,0.00018666666666666666
gaussian_25db,2544,7,0.00018666666666666666
gaussian_25db,374,7,0.00018666666666666666
gaussian_25db,2578,7,0.00018666666666666666
gaussian_25db,5543,7,0.00018666666666666666
gaussian_25db,1859,7,0.00018666666666666666
gaussian_25db,792,7,0.00018666666666666666
gaussian_25db,3445,7,0.00018666666666666666
gaussian_25db,2357,7,0.00018666666666666666
gaussian_25db,354,7,0.00018666666666666666
gaussian_25db,5468,7,0.00018666666666666666
gaussian_25db,1011,7,0.00018666666666666666
gaussian_25db,7077,7,0.00018666666666666666
gaussian_25db,7644,7,0.00018666666666666666
gaussian_25db,6892,7,0.00018666666666666666
gaussian_25db,6889,7,0.00018666666666666666
gaussian_25db,2276,7,0.00018666666666666666
gaussian_25db,4823,7,0.00018666666666666666
gaussian_25db,1955,7,0.00018666666666666666
gaussian_25db,6707,7,0.00018666666666666666
gaussian_25db,659,7,0.00018666666666666666
gaussian_25db,6460,7,0.00018666666666666666
gaussian_25db,5847,7,0.00018666666666666666
gaussian_25db,6704,7,0.00018666666666666666
gaussian_25db,6802,7,0.00018666666666666666
gaussian_25db,84,7,0.00018666666666666666
gaussian_25db,5110,7,0.00018666666666666666
gaussian_25db,6397,7,0.00018666666666666666
gaussian_25db,636,7,0.00018666666666666666
gaussian_25db,7717,7,0.00018666666666666666
gaussian_25db,2066,7,0.00018666666666666666
gaussian_25db,8135,7,0.00018666666666666666
gaussian_25db,6994,7,0.00018666666666666666
gaussian_25db,4543,7,0.00018666666666666666
gaussian_25db,2348,7,0.00018666666666666666
gaussian_25db,3077,7,0.00018666666666666666
gaussian_25db,8162,7,0.00018666666666666666
gaussian_25db,8131,7,0.00018666666666666666
gaussian_25db,782,7,0.00018666666666666666
gaussian_25db,1828,7,0.00018666666666666666
gaussian_25db,5494,7,0.00018666666666666666
gaussian_25db,2829,7,0.00018666666666666666
gaussian_25db,1568,7,0.00018666666666666666
gaussian_25db,2196,7,0.00018666666666666666
gaussian_25db,7463,7,0.00018666666666666666
gaussian_25db,5812,7,0.00018666666666666666
gaussian_25db,7007,7,0.00018666666666666666
gaussian_25db,8116,7,0.00018666666666666666
gaussian_25db,6597,7,0.00018666666666666666
gaussian_25db,923,7,0.00018666666666666666
gaussian_25db,1771,7,0.00018666666666666666
gaussian_25db,117,7,0.00018666666666666666
gaussian_25db,5966,7,0.00018666666666666666
gaussian_25db,1997,7,0.00018666666666666666
gaussian_25db,297,7,0.00018666666666666666
gaussian_25db,279,7,0.00018666666666666666
gaussian_25db,6404,7,0.00018666666666666666
gaussian_25db,1537,7,0.00018666666666666666
gaussian_25db,1315,7,0.00018666666666666666
gaussian_25db,2691,7,0.00018666666666666666
gaussian_25db,5623,7,0.00018666666666666666
gaussian_25db,4277,7,0.00018666666666666666
gaussian_25db,6108,7,0.00018666666666666666
gaussian_25db,2156,7,0.00018666666666666666
gaussian_25db,3467,7,0.00018666666666666666
gaussian_25db,6926,7,0.00018666666666666666
gaussian_25db,3670,7,0.00018666666666666666
gaussian_25db,7992,7,0.00018666666666666666
gaussian_25db,7795,7,0.00018666666666666666
gaussian_25db,4932,7,0.00018666666666666666
gaussian_25db,947,7,0.00018666666666666666
gaussian_25db,3403,7,0.00018666666666666666
gaussian_25db,3452,7,0.00018666666666666666
gaussian_25db,3920,7,0.00018666666666666666
gaussian_25db,2333,7,0.00018666666666666666
gaussian_25db,6189,7,0.00018666666666666666
gaussian_25db,3435,7,0.00018666666666666666
gaussian_25db,6678,7,0.00018666666666666666
gaussian_25db,37,7,0.00018666666666666666
gaussian_25db,7396,7,0.00018666666666666666
gaussian_25db,107,7,0.00018666666666666666
gaussian_25db,1845,7,0.00018666666666666666
gaussian_25db,1813,7,0.00018666666666666666
gaussian_25db,3628,7,0.00018666666666666666
gaussian_25db,3858,7,0.00018666666666666666
gaussian_25db,7814,7,0.00018666666666666666
gaussian_25db,3810,7,0.00018666666666666666
gaussian_25db,5462,7,0.00018666666666666666
gaussian_25db,6691,7,0.00018666666666666666
gaussian_25db,4934,7,0.00018666666666666666
gaussian_25db,3372,7,0.00018666666666666666
gaussian_25db,2053,7,0.00018666666666666666
gaussian_25db,3303,7,0.00018666666666666666
gaussian_25db,6415,7,0.00018666666666666666
gaussian_25db,6896,7,0.00018666666666666666
gaussian_25db,848,7,0.00018666666666666666
gaussian_25db,273,7,0.00018666666666666666
gaussian_25db,7333,7,0.00018666666666666666
gaussian_25db,2888,7,0.00018666666666666666
gaussian_25db,7165,7,0.00018666666666666666
gaussian_25db,862,7,0.00018666666666666666
gaussian_25db,2985,7,0.00018666666666666666
gaussian_25db,4953,7,0.00018666666666666666
gaussian_25db,6245,7,0.00018666666666666666
gaussian_25db,2559,7,0.00018666666666666666
gaussian_25db,6795,7,0.00018666666666666666
gaussian_25db,3375,7,0.00018666666666666666
gaussian_25db,3378,7,0.00018666666666666666
gaussian_25db,3819,7,0.00018666666666666666
gaussian_25db,5089,7,0.00018666666666666666
gaussian_25db,6873,7,0.00018666666666666666
gaussian_25db,8071,7,0.00018666666666666666
gaussian_25db,5406,7,0.00018666666666666666
gaussian_25db,5583,7,0.00018666666666666666
gaussian_25db,4577,7,0.00018666666666666666
gaussian_25db,5620,7,0.00018666666666666666
gaussian_25db,3015,7,0.00018666666666666666
gaussian_25db,4783,7,0.00018666666666666666
gaussian_25db,5588,7,0.00018666666666666666
gaussian_25db,4453,7,0.00018666666666666666
gaussian_25db,5796,7,0.00018666666666666666
gaussian_25db,6748,7,0.00018666666666666666
gaussian_25db,2800,7,0.00018666666666666666
gaussian_25db,6791,7,0.00018666666666666666
gaussian_25db,6702,7,0.00018666666666666666
gaussian_25db,2604,7,0.00018666666666666666
gaussian_25db,7074,7,0.00018666666666666666
gaussian_25db,8028,7,0.00018666666666666666
gaussian_25db,455,7,0.00018666666666666666
gaussian_25db,1831,7,0.00018666666666666666
gaussian_25db,6007,7,0.00018666666666666666
gaussian_25db,6833,7,0.00018666666666666666
gaussian_25db,1360,7,0.00018666666666666666
gaussian_25db,8062,7,0.00018666666666666666
gaussian_25db,2635,7,0.00018666666666666666
gaussian_25db,884,7,0.00018666666666666666
gaussian_25db,4015,7,0.00018666666666666666
gaussian_25db,2935,7,0.00018666666666666666
gaussian_25db,2328,7,0.00018666666666666666
gaussian_25db,31,7,0.00018666666666666666
gaussian_25db,2444,7,0.00018666666666666666
gaussian_25db,5556,7,0.00018666666666666666
gaussian_25db,3440,7,0.00018666666666666666
gaussian_25db,7896,7,0.00018666666666666666
gaussian_25db,3382,7,0.00018666666666666666
gaussian_25db,2360,7,0.00018666666666666666
gaussian_25db,4471,7,0.00018666666666666666
gaussian_25db,7526,7,0.00018666666666666666
gaussian_25db,7541,7,0.00018666666666666666
gaussian_25db,2096,7,0.00018666666666666666
gaussian_25db,1985,7,0.00018666666666666666
gaussian_25db,7213,7,0.00018666666666666666
gaussian_25db,2910,7,0.00018666666666666666
gaussian_25db,4435,7,0.00018666666666666666
gaussian_25db,6407,7,0.00018666666666666666
gaussian_25db,5678,7,0.00018666666666666666
gaussian_25db,5101,7,0.00018666666666666666
gaussian_25db,7604,7,0.00018666666666666666
gaussian_25db,3271,7,0.00018666666666666666
gaussian_25db,1155,7,0.00018666666666666666
gaussian_25db,2036,7,0.00018666666666666666
gaussian_25db,6816,7,0.00018666666666666666
gaussian_25db,5944,7,0.00018666666666666666
gaussian_25db,385,7,0.00018666666666666666
gaussian_25db,493,7,0.00018666666666666666
gaussian_25db,3062,7,0.00018666666666666666
gaussian_25db,459,7,0.00018666666666666666
gaussian_25db,2391,7,0.00018666666666666666
gaussian_25db,4961,7,0.00018666666666666666
gaussian_25db,5892,7,0.00018666666666666666
gaussian_25db,2842,7,0.00018666666666666666
gaussian_25db,6468,7,0.00018666666666666666
gaussian_25db,3411,7,0.00018666666666666666
gaussian_25db,7075,7,0.00018666666666666666
gaussian_25db,4327,7,0.00018666666666666666
gaussian_25db,7039,7,0.00018666666666666666
gaussian_25db,3918,7,0.00018666666666666666
gaussian_25db,5840,6,0.00016
gaussian_25db,6039,6,0.00016
gaussian_25db,1714,6,0.00016
gaussian_25db,7200,6,0.00016
gaussian_25db,7349,6,0.00016
gaussian_25db,6840,6,0.00016
gaussian_25db,6005,6,0.00016
gaussian_25db,473,6,0.00016
gaussian_25db,676,6,0.00016
gaussian_25db,1680,6,0.00016
gaussian_25db,79,6,0.00016
gaussian_25db,6283,6,0.00016
gaussian_25db,897,6,0.00016
gaussian_25db,5852,6,0.00016
gaussian_25db,5342,6,0.00016
gaussian_25db,8146,6,0.00016
gaussian_25db,6411,6,0.00016
gaussian_25db,6987,6,0.00016
gaussian_25db,6102,6,0.00016
gaussian_25db,2488,6,0.00016
gaussian_25db,5660,6,0.00016
gaussian_25db,7516,6,0.00016
gaussian_25db,6072,6,0.00016
gaussian_25db,970,6,0.00016
gaussian_25db,5366,6,0.00016
gaussian_25db,6663,6,0.00016
gaussian_25db,3023,6,0.00016
gaussian_25db,5702,6,0.00016
gaussian_25db,4347,6,0.00016
gaussian_25db,5605,6,0.00016
gaussian_25db,4163,6,0.00016
gaussian_25db,5828,6,0.00016
gaussian_25db,6703,6,0.00016
gaussian_25db,4878,6,0.00016
gaussian_25db,71,6,0.00016
gaussian_25db,5383,6,0.00016
gaussian_25db,4353,6,0.00016
gaussian_25db,3430,6,0.00016
gaussian_25db,963,6,0.00016
gaussian_25db,4557,6,0.00016
gaussian_25db,2636,6,0.00016
gaussian_25db,6173,6,0.00016
gaussian_25db,6084,6,0.00016
gaussian_25db,379,6,0.00016
gaussian_25db,6311,6,0.00016
gaussian_25db,1573,6,0.00016
gaussian_25db,5303,6,0.00016
gaussian_25db,3357,6,0.00016
gaussian_25db,7500,6,0.00016
gaussian_25db,5099,6,0.00016
gaussian_25db,7013,6,0.00016
gaussian_25db,6838,6,0.00016
gaussian_25db,5875,6,0.00016
gaussian_25db,7998,6,0.00016
gaussian_25db,1661,6,0.00016
gaussian_25db,1870,6,0.00016
gaussian_25db,6457,6,0.00016
gaussian_25db,5436,6,0.00016
gaussian_25db,1136,6,0.00016
gaussian_25db,7612,6,0.00016
gaussian_25db,2429,6,0.00016
gaussian_25db,8063,6,0.00016
gaussian_25db,8011,6,0.00016
gaussian_25db,4487,6,0.00016
gaussian_25db,3019,6,0.00016
gaussian_25db,6535,6,0.00016
gaussian_25db,6172,6,0.00016
gaussian_25db,2616,6,0.00016
gaussian_25db,7505,6,0.00016
gaussian_25db,3666,6,0.00016
gaussian_25db,6002,6,0.00016
gaussian_25db,6973,6,0.00016
gaussian_25db,7700,6,0.00016
gaussian_25db,4944,6,0.00016
gaussian_25db,6316,6,0.00016
gaussian_25db,3346,6,0.00016
gaussian_25db,2369,6,0.00016
gaussian_25db,3891,6,0.00016
gaussian_25db,8046,6,0.00016
gaussian_25db,1839,6,0.00016
gaussian_25db,7101,6,0.00016
gaussian_25db,7121,6,0.00016
gaussian_25db,4555,6,0.00016
gaussian_25db,2411,6,0.00016
gaussian_25db,6545,6,0.00016
gaussian_25db,5559,6,0.00016
gaussian_25db,6094,6,0.00016
gaussian_25db,5535,6,0.00016
gaussian_25db,6093,6,0.00016
gaussian_25db,6044,6,0.00016
gaussian_25db,309,6,0.00016
gaussian_25db,4416,6,0.00016
gaussian_25db,2841,6,0.00016
gaussian_25db,7275,6,0.00016
gaussian_25db,7797,6,0.00016
gaussian_25db,7545,6,0.00016
gaussian_25db,4199,6,0.00016
gaussian_25db,419,6,0.00016
gaussian_25db,6997,6,0.00016
gaussian_25db,2107,6,0.00016
gaussian_25db,2027,6,0.00016
gaussian_25db,587,6,0.00016
gaussian_25db,1822,6,0.00016
gaussian_25db,2540,6,0.00016
gaussian_25db,3869,6,0.00016
gaussian_25db,5592,6,0.00016
gaussian_25db,3773,6,0.00016
gaussian_25db,6318,6,0.00016
gaussian_25db,5357,6,0.00016
gaussian_25db,5564,6,0.00016
gaussian_25db,4267,6,0.00016
gaussian_25db,1869,6,0.00016
gaussian_25db,7443,6,0.00016
gaussian_25db,4021,6,0.00016
gaussian_25db,2143,6,0.00016
gaussian_25db,2106,6,0.00016
