condition,token,count,frequency
clean,3952,1,2.6666666666666667e-05
clean,5100,1,2.6666666666666667e-05
clean,4566,1,2.6666666666666667e-05
clean,2662,1,2.6666666666666667e-05
clean,6440,1,2.6666666666666667e-05
clean,1262,1,2.6666666666666667e-05
clean,5933,1,2.6666666666666667e-05
clean,2344,1,2.6666666666666667e-05
clean,4664,1,2.6666666666666667e-05
clean,6949,1,2.6666666666666667e-05
clean,6555,1,2.6666666666666667e-05
clean,1772,1,2.6666666666666667e-05
clean,213,1,2.6666666666666667e-05
clean,7809,1,2.6666666666666667e-05
clean,504,1,2.6666666666666667e-05
clean,4272,1,2.6666666666666667e-05
clean,1399,1,2.6666666666666667e-05
clean,1629,1,2.6666666666666667e-05
clean,4721,1,2.6666666666666667e-05
clean,1279,1,2.6666666666666667e-05
clean,1766,1,2.6666666666666667e-05
clean,1599,1,2.6666666666666667e-05
clean,1681,1,2.6666666666666667e-05
clean,5712,1,2.6666666666666667e-05
clean,6898,1,2.6666666666666667e-05
clean,3907,1,2.6666666666666667e-05
clean,669,1,2.6666666666666667e-05
clean,366,1,2.6666666666666667e-05
clean,2382,1,2.6666666666666667e-05
clean,4355,1,2.6666666666666667e-05
clean,5589,1,2.6666666666666667e-05
clean,2989,1,2.6666666666666667e-05
clean,4344,1,2.6666666666666667e-05
clean,3005,1,2.6666666666666667e-05
clean,7037,1,2.6666666666666667e-05
clean,2687,1,2.6666666666666667e-05
clean,1762,1,2.6666666666666667e-05
clean,6691,1,2.6666666666666667e-05
clean,5881,1,2.6666666666666667e-05
clean,1680,1,2.6666666666666667e-05
clean,4032,1,2.6666666666666667e-05
clean,27,1,2.6666666666666667e-05
clean,4415,1,2.6666666666666667e-05
clean,3954,1,2.6666666666666667e-05
clean,1591,1,2.6666666666666667e-05
clean,1488,1,2.6666666666666667e-05
clean,1073,1,2.6666666666666667e-05
clean,2599,1,2.6666666666666667e-05
clean,6134,1,2.6666666666666667e-05
clean,495,1,2.6666666666666667e-05
clean,1244,1,2.6666666666666667e-05
clean,4769,1,2.6666666666666667e-05
clean,5689,1,2.6666666666666667e-05
clean,7675,1,2.6666666666666667e-05
clean,7346,1,2.6666666666666667e-05
clean,4070,1,2.6666666666666667e-05
clean,1095,1,2.6666666666666667e-05
clean,2880,1,2.6666666666666667e-05
clean,6392,1,2.6666666666666667e-05
clean,4882,1,2.6666666666666667e-05
clean,8053,1,2.6666666666666667e-05
clean,3945,1,2.6666666666666667e-05
clean,8074,1,2.6666666666666667e-05
clean,4606,1,2.6666666666666667e-05
clean,7323,1,2.6666666666666667e-05
clean,4514,1,2.6666666666666667e-05
clean,1103,1,2.6666666666666667e-05
clean,4599,1,2.6666666666666667e-05
clean,6959,1,2.6666666666666667e-05
clean,5683,1,2.6666666666666667e-05
clean,2593,1,2.6666666666666667e-05
clean,4089,1,2.6666666666666667e-05
clean,6037,1,2.6666666666666667e-05
clean,7624,1,2.6666666666666667e-05
clean,1080,1,2.6666666666666667e-05
clean,851,1,2.6666666666666667e-05
clean,5565,1,2.6666666666666667e-05
clean,5868,1,2.6666666666666667e-05
clean,7841,1,2.6666666666666667e-05
clean,582,1,2.6666666666666667e-05
clean,1685,1,2.6666666666666667e-05
clean,3259,1,2.6666666666666667e-05
clean,1796,1,2.6666666666666667e-05
clean,2611,1,2.6666666666666667e-05
clean,6458,1,2.6666666666666667e-05
clean,7405,1,2.6666666666666667e-05
clean,1063,1,2.6666666666666667e-05
clean,3887,1,2.6666666666666667e-05
clean,622,1,2.6666666666666667e-05
clean,1070,1,2.6666666666666667e-05
clean,5077,1,2.6666666666666667e-05
clean,5494,1,2.6666666666666667e-05
clean,6547,1,2.6666666666666667e-05
clean,3159,1,2.6666666666666667e-05
clean,486,1,2.6666666666666667e-05
clean,3167,1,2.6666666666666667e-05
clean,95,1,2.6666666666666667e-05
clean,385,1,2.6666666666666667e-05
clean,1028,1,2.6666666666666667e-05
clean,6237,1,2.6666666666666667e-05
clean,5796,1,2.6666666666666667e-05
clean,4863,1,2.6666666666666667e-05
clean,4852,1,2.6666666666666667e-05
clean,3720,1,2.6666666666666667e-05
clean,619,1,2.6666666666666667e-05
clean,5748,1,2.6666666666666667e-05
clean,5856,1,2.6666666666666667e-05
clean,5644,1,2.6666666666666667e-05
clean,5304,1,2.6666666666666667e-05
clean,1527,1,2.6666666666666667e-05
clean,1393,1,2.6666666666666667e-05
clean,3879,1,2.6666666666666667e-05
clean,546,1,2.6666666666666667e-05
clean,1337,1,2.6666666666666667e-05
clean,805,1,2.6666666666666667e-05
clean,5467,1,2.6666666666666667e-05
clean,2877,1,2.6666666666666667e-05
clean,4685,1,2.6666666666666667e-05
clean,1410,1,2.6666666666666667e-05
clean,3573,1,2.6666666666666667e-05
clean,7910,1,2.6666666666666667e-05
clean,3820,1,2.6666666666666667e-05
clean,7797,1,2.6666666666666667e-05
clean,7376,1,2.6666666666666667e-05
clean,8096,1,2.6666666666666667e-05
clean,4177,1,2.6666666666666667e-05
clean,4960,1,2.6666666666666667e-05
clean,1856,1,2.6666666666666667e-05
clean,4684,1,2.6666666666666667e-05
clean,1375,1,2.6666666666666667e-05
clean,7538,1,2.6666666666666667e-05
clean,1383,1,2.6666666666666667e-05
clean,2124,1,2.6666666666666667e-05
clean,2290,1,2.6666666666666667e-05
clean,1674,1,2.6666666666666667e-05
clean,4484,1,2.6666666666666667e-05
clean,7331,1,2.6666666666666667e-05
clean,434,1,2.6666666666666667e-05
clean,3965,1,2.6666666666666667e-05
clean,4330,1,2.6666666666666667e-05
clean,7245,1,2.6666666666666667e-05
clean,5865,1,2.6666666666666667e-05
clean,889,1,2.6666666666666667e-05
clean,8031,1,2.6666666666666667e-05
clean,4122,1,2.6666666666666667e-05
clean,5779,1,2.6666666666666667e-05
clean,3488,1,2.6666666666666667e-05
clean,5687,1,2.6666666666666667e-05
clean,4887,1,2.6666666666666667e-05
clean,4532,1,2.6666666666666667e-05
clean,4158,1,2.6666666666666667e-05
clean,3836,1,2.6666666666666667e-05
clean,1514,1,2.6666666666666667e-05
clean,7091,1,2.6666666666666667e-05
clean,5832,1,2.6666666666666667e-05
clean,1344,1,2.6666666666666667e-05
clean,6678,1,2.6666666666666667e-05
clean,1810,1,2.6666666666666667e-05
clean,113,1,2.6666666666666667e-05
clean,6943,1,2.6666666666666667e-05
clean,6361,1,2.6666666666666667e-05
clean,6160,1,2.6666666666666667e-05
clean,7563,1,2.6666666666666667e-05
clean,6430,1,2.6666666666666667e-05
clean,7806,1,2.6666666666666667e-05
clean,4604,1,2.6666666666666667e-05
clean,2218,1,2.6666666666666667e-05
clean,1026,1,2.6666666666666667e-05
clean,544,1,2.6666666666666667e-05
clean,1319,1,2.6666666666666667e-05
clean,644,1,2.6666666666666667e-05
clean,2678,1,2.6666666666666667e-05
clean,4758,1,2.6666666666666667e-05
clean,527,1,2.6666666666666667e-05
clean,7093,1,2.6666666666666667e-05
clean,4616,1,2.6666666666666667e-05
clean,5114,1,2.6666666666666667e-05
clean,2720,1,2.6666666666666667e-05
clean,3513,1,2.6666666666666667e-05
clean,3754,1,2.6666666666666667e-05
clean,1723,1,2.6666666666666667e-05
clean,7870,1,2.6666666666666667e-05
clean,6384,1,2.6666666666666667e-05
clean,7736,1,2.6666666666666667e-05
clean,4113,1,2.6666666666666667e-05
clean,145,1,2.6666666666666667e-05
clean,1521,1,2.6666666666666667e-05
clean,5354,1,2.6666666666666667e-05
clean,5292,1,2.6666666666666667e-05
clean,3469,1,2.6666666666666667e-05
clean,4505,1,2.6666666666666667e-05
clean,7975,1,2.6666666666666667e-05
clean,5906,1,2.6666666666666667e-05
clean,4707,1,2.6666666666666667e-05
clean,605,1,2.6666666666666667e-05
clean,4034,1,2.6666666666666667e-05
clean,2139,1,2.6666666666666667e-05
clean,3731,1,2.6666666666666667e-05
clean,3250,1,2.6666666666666667e-05
clean,7944,1,2.6666666666666667e-05
clean,19,1,2.6666666666666667e-05
clean,7719,1,2.6666666666666667e-05
clean,7785,1,2.6666666666666667e-05
clean,2640,1,2.6666666666666667e-05
clean,5471,1,2.6666666666666667e-05
clean,3663,1,2.6666666666666667e-05
clean,5075,1,2.6666666666666667e-05
clean,7546,1,2.6666666666666667e-05
clean,298,1,2.6666666666666667e-05
clean,2254,1,2.6666666666666667e-05
clean,4801,1,2.6666666666666667e-05
clean,2216,1,2.6666666666666667e-05
clean,3127,1,2.6666666666666667e-05
clean,231,1,2.6666666666666667e-05
clean,5289,1,2.6666666666666667e-05
clean,7281,1,2.6666666666666667e-05
clean,1936,1,2.6666666666666667e-05
clean,1409,1,2.6666666666666667e-05
clean,3769,1,2.6666666666666667e-05
clean,5392,1,2.6666666666666667e-05
clean,2712,1,2.6666666666666667e-05
clean,496,1,2.6666666666666667e-05
clean,1584,1,2.6666666666666667e-05
clean,2941,1,2.6666666666666667e-05
clean,837,1,2.6666666666666667e-05
clean,2021,1,2.6666666666666667e-05
clean,749,1,2.6666666666666667e-05
clean,8085,1,2.6666666666666667e-05
clean,1110,1,2.6666666666666667e-05
clean,4952,1,2.6666666666666667e-05
clean,4114,1,2.6666666666666667e-05
clean,5308,1,2.6666666666666667e-05
clean,3257,1,2.6666666666666667e-05
clean,7630,1,2.6666666666666667e-05
clean,3602,1,2.6666666666666667e-05
clean,3821,1,2.6666666666666667e-05
clean,1946,1,2.6666666666666667e-05
clean,2704,1,2.6666666666666667e-05
clean,158,1,2.6666666666666667e-05
clean,4424,1,2.6666666666666667e-05
clean,5251,1,2.6666666666666667e-05
clean,6109,1,2.6666666666666667e-05
clean,1500,1,2.6666666666666667e-05
clean,4693,1,2.6666666666666667e-05
clean,87,1,2.6666666666666667e-05
clean,86,1,2.6666666666666667e-05
clean,2202,1,2.6666666666666667e-05
clean,2808,1,2.6666666666666667e-05
clean,8146,1,2.6666666666666667e-05
clean,3856,1,2.6666666666666667e-05
clean,2325,1,2.6666666666666667e-05
clean,6227,1,2.6666666666666667e-05
clean,8186,1,2.6666666666666667e-05
clean,7800,1,2.6666666666666667e-05
clean,4027,1,2.6666666666666667e-05
clean,3658,1,2.6666666666666667e-05
clean,4368,1,2.6666666666666667e-05
clean,7108,1,2.6666666666666667e-05
clean,3279,1,2.6666666666666667e-05
clean,1172,1,2.6666666666666667e-05
clean,5772,1,2.6666666666666667e-05
clean,3372,1,2.6666666666666667e-05
clean,7035,1,2.6666666666666667e-05
clean,360,1,2.6666666666666667e-05
clean,1034,1,2.6666666666666667e-05
clean,815,1,2.6666666666666667e-05
clean,5672,1,2.6666666666666667e-05
clean,5027,1,2.6666666666666667e-05
clean,8117,1,2.6666666666666667e-05
clean,423,1,2.6666666666666667e-05
clean,3506,1,2.6666666666666667e-05
clean,4614,1,2.6666666666666667e-05
clean,6546,1,2.6666666666666667e-05
clean,7354,1,2.6666666666666667e-05
clean,7343,1,2.6666666666666667e-05
clean,3665,1,2.6666666666666667e-05
clean,564,1,2.6666666666666667e-05
clean,790,1,2.6666666666666667e-05
clean,3807,1,2.6666666666666667e-05
clean,4822,1,2.6666666666666667e-05
clean,3344,1,2.6666666666666667e-05
clean,3443,1,2.6666666666666667e-05
clean,6746,1,2.6666666666666667e-05
clean,7041,1,2.6666666666666667e-05
clean,7082,1,2.6666666666666667e-05
clean,1382,1,2.6666666666666667e-05
clean,3137,1,2.6666666666666667e-05
clean,6736,1,2.6666666666666667e-05
clean,6965,1,2.6666666666666667e-05
clean,122,1,2.6666666666666667e-05
clean,625,1,2.6666666666666667e-05
clean,4194,1,2.6666666666666667e-05
clean,2644,1,2.6666666666666667e-05
clean,3327,1,2.6666666666666667e-05
clean,3517,1,2.6666666666666667e-05
clean,513,1,2.6666666666666667e-05
clean,5048,1,2.6666666666666667e-05
clean,4541,1,2.6666666666666667e-05
clean,6568,1,2.6666666666666667e-05
clean,5946,1,2.6666666666666667e-05
clean,6197,1,2.6666666666666667e-05
clean,443,1,2.6666666666666667e-05
clean,2492,1,2.6666666666666667e-05
clean,1535,1,2.6666666666666667e-05
clean,4339,1,2.6666666666666667e-05
clean,3444,1,2.6666666666666667e-05
clean,5137,1,2.6666666666666667e-05
clean,1735,1,2.6666666666666667e-05
clean,901,1,2.6666666666666667e-05
clean,1524,1,2.6666666666666667e-05
clean,5716,1,2.6666666666666667e-05
clean,7702,1,2.6666666666666667e-05
clean,1610,1,2.6666666666666667e-05
clean,5460,1,2.6666666666666667e-05
clean,4523,1,2.6666666666666667e-05
clean,929,1,2.6666666666666667e-05
clean,812,1,2.6666666666666667e-05
clean,2581,1,2.6666666666666667e-05
clean,4636,1,2.6666666666666667e-05
clean,497,1,2.6666666666666667e-05
clean,2781,1,2.6666666666666667e-05
clean,748,1,2.6666666666666667e-05
clean,1790,1,2.6666666666666667e-05
clean,7867,1,2.6666666666666667e-05
clean,5522,1,2.6666666666666667e-05
clean,4211,1,2.6666666666666667e-05
clean,880,1,2.6666666666666667e-05
clean,5267,1,2.6666666666666667e-05
clean,7193,1,2.6666666666666667e-05
clean,4760,1,2.6666666666666667e-05
clean,6787,1,2.6666666666666667e-05
clean,4097,1,2.6666666666666667e-05
clean,4741,1,2.6666666666666667e-05
clean,5893,1,2.6666666666666667e-05
clean,5345,1,2.6666666666666667e-05
clean,726,1,2.6666666666666667e-05
clean,5202,1,2.6666666666666667e-05
clean,4914,1,2.6666666666666667e-05
clean,2007,1,2.6666666666666667e-05
clean,7864,1,2.6666666666666667e-05
clean,1154,1,2.6666666666666667e-05
clean,5754,1,2.6666666666666667e-05
clean,2775,1,2.6666666666666667e-05
clean,646,1,2.6666666666666667e-05
clean,5888,1,2.6666666666666667e-05
clean,6161,1,2.6666666666666667e-05
clean,2663,1,2.6666666666666667e-05
clean,4597,1,2.6666666666666667e-05
clean,6199,1,2.6666666666666667e-05
clean,7257,1,2.6666666666666667e-05
clean,4778,1,2.6666666666666667e-05
clean,4187,1,2.6666666666666667e-05
clean,4567,1,2.6666666666666667e-05
clean,2942,1,2.6666666666666667e-05
clean,7737,1,2.6666666666666667e-05
clean,1621,1,2.6666666666666667e-05
clean,5778,1,2.6666666666666667e-05
clean,948,1,2.6666666666666667e-05
clean,7189,1,2.6666666666666667e-05
clean,958,1,2.6666666666666667e-05
clean,7309,1,2.6666666666666667e-05
clean,4038,1,2.6666666666666667e-05
clean,3988,1,2.6666666666666667e-05
clean,7478,1,2.6666666666666667e-05
clean,1988,1,2.6666666666666667e-05
clean,6679,1,2.6666666666666667e-05
clean,2875,1,2.6666666666666667e-05
clean,4073,1,2.6666666666666667e-05
clean,7899,1,2.6666666666666667e-05
clean,3345,1,2.6666666666666667e-05
clean,3154,1,2.6666666666666667e-05
clean,6742,1,2.6666666666666667e-05
clean,2129,1,2.6666666666666667e-05
clean,7801,1,2.6666666666666667e-05
clean,3278,1,2.6666666666666667e-05
clean,3786,1,2.6666666666666667e-05
clean,6928,1,2.6666666666666667e-05
clean,7656,1,2.6666666666666667e-05
clean,5583,1,2.6666666666666667e-05
clean,4527,1,2.6666666666666667e-05
clean,4423,1,2.6666666666666667e-05
clean,5389,1,2.6666666666666667e-05
clean,3453,1,2.6666666666666667e-05
clean,4546,1,2.6666666666666667e-05
clean,7725,1,2.6666666666666667e-05
clean,4284,1,2.6666666666666667e-05
clean,4722,1,2.6666666666666667e-05
clean,2301,1,2.6666666666666667e-05
clean,4283,1,2.6666666666666667e-05
clean,7931,1,2.6666666666666667e-05
clean,1308,1,2.6666666666666667e-05
clean,319,1,2.6666666666666667e-05
clean,3825,1,2.6666666666666667e-05
clean,2212,1,2.6666666666666667e-05
clean,6705,1,2.6666666666666667e-05
clean,4021,1,2.6666666666666667e-05
clean,1649,1,2.6666666666666667e-05
clean,6590,1,2.6666666666666667e-05
clean,5619,1,2.6666666666666667e-05
clean,1495,1,2.6666666666666667e-05
clean,6061,1,2.6666666666666667e-05
clean,6020,1,2.6666666666666667e-05
clean,5634,1,2.6666666666666667e-05
clean,5524,1,2.6666666666666667e-05
clean,771,1,2.6666666666666667e-05
clean,3813,1,2.6666666666666667e-05
clean,4803,1,2.6666666666666667e-05
clean,2116,1,2.6666666666666667e-05
clean,4784,1,2.6666666666666667e-05
clean,5860,1,2.6666666666666667e-05
clean,4018,1,2.6666666666666667e-05
clean,150,1,2.6666666666666667e-05
clean,3948,1,2.6666666666666667e-05
clean,5694,1,2.6666666666666667e-05
clean,6169,1,2.6666666666666667e-05
clean,7250,1,2.6666666666666667e-05
clean,5532,1,2.6666666666666667e-05
clean,2837,1,2.6666666666666667e-05
clean,428,1,2.6666666666666667e-05
clean,6347,1,2.6666666666666667e-05
clean,6671,1,2.6666666666666667e-05
clean,4632,1,2.6666666666666667e-05
clean,1097,1,2.6666666666666667e-05
clean,73,1,2.6666666666666667e-05
clean,4633,1,2.6666666666666667e-05
clean,154,1,2.6666666666666667e-05
clean,4249,1,2.6666666666666667e-05
clean,3381,1,2.6666666666666667e-05
clean,1140,1,2.6666666666666667e-05
clean,127,1,2.6666666666666667e-05
clean,5187,1,2.6666666666666667e-05
clean,4179,1,2.6666666666666667e-05
clean,5260,1,2.6666666666666667e-05
clean,1557,1,2.6666666666666667e-05
clean,2721,1,2.6666666666666667e-05
clean,1794,1,2.6666666666666667e-05
clean,3619,1,2.6666666666666667e-05
clean,1892,1,2.6666666666666667e-05
clean,7378,1,2.6666666666666667e-05
clean,5698,1,2.6666666666666667e-05
clean,2696,1,2.6666666666666667e-05
clean,991,1,2.6666666666666667e-05
clean,7645,1,2.6666666666666667e-05
clean,520,1,2.6666666666666667e-05
clean,3080,1,2.6666666666666667e-05
clean,7945,1,2.6666666666666667e-05
clean,4050,1,2.6666666666666667e-05
clean,2170,1,2.6666666666666667e-05
clean,2902,1,2.6666666666666667e-05
clean,3432,1,2.6666666666666667e-05
clean,2510,1,2.6666666666666667e-05
clean,3533,1,2.6666666666666667e-05
clean,6221,1,2.6666666666666667e-05
clean,5394,1,2.6666666666666667e-05
clean,4191,1,2.6666666666666667e-05
clean,264,1,2.6666666666666667e-05
clean,3536,1,2.6666666666666667e-05
clean,5956,1,2.6666666666666667e-05
clean,1380,1,2.6666666666666667e-05
clean,3395,1,2.6666666666666667e-05
clean,1352,1,2.6666666666666667e-05
clean,1346,1,2.6666666666666667e-05
clean,844,1,2.6666666666666667e-05
clean,6833,1,2.6666666666666667e-05
clean,4109,1,2.6666666666666667e-05
clean,621,1,2.6666666666666667e-05
clean,1706,1,2.6666666666666667e-05
clean,4794,1,2.6666666666666667e-05
clean,4740,1,2.6666666666666667e-05
clean,5275,1,2.6666666666666667e-05
clean,4629,1,2.6666666666666667e-05
clean,6066,1,2.6666666666666667e-05
clean,471,1,2.6666666666666667e-05
clean,2802,1,2.6666666666666667e-05
clean,2990,1,2.6666666666666667e-05
clean,774,1,2.6666666666666667e-05
clean,1860,1,2.6666666666666667e-05
clean,1484,1,2.6666666666666667e-05
clean,4305,1,2.6666666666666667e-05
clean,449,1,2.6666666666666667e-05
clean,7340,1,2.6666666666666667e-05
clean,7475,1,2.6666666666666667e-05
clean,36,1,2.6666666666666667e-05
clean,3841,1,2.6666666666666667e-05
clean,7307,1,2.6666666666666667e-05
clean,6721,1,2.6666666666666667e-05
clean,1567,1,2.6666666666666667e-05
clean,7831,1,2.6666666666666667e-05
clean,7825,1,2.6666666666666667e-05
clean,5194,1,2.6666666666666667e-05
clean,8057,1,2.6666666666666667e-05
clean,6782,1,2.6666666666666667e-05
clean,7810,1,2.6666666666666667e-05
clean,4392,1,2.6666666666666667e-05
clean,4408,1,2.6666666666666667e-05
clean,5002,1,2.6666666666666667e-05
clean,5007,1,2.6666666666666667e-05
clean,6127,1,2.6666666666666667e-05
clean,481,1,2.6666666666666667e-05
clean,1444,1,2.6666666666666667e-05
clean,3455,1,2.6666666666666667e-05
clean,7275,1,2.6666666666666667e-05
clean,4577,1,2.6666666666666667e-05
clean,7537,1,2.6666666666666667e-05
clean,29,1,2.6666666666666667e-05
clean,7787,1,2.6666666666666667e-05
clean,3736,1,2.6666666666666667e-05
clean,1032,1,2.6666666666666667e-05
clean,4697,1,2.6666666666666667e-05
clean,3131,1,2.6666666666666667e-05
